0.000005,-0.000006,0.000005,0.000009,-0.000004,-0.000005,-0.000002,0.000002,0.000002,-0.000002,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.161968,-0.691907,0.703585,1.388902,-0.702849,-0.581358,-0.409910,1.751042,0.692654,-0.428122,-0.580467,1.136720,0.000000,0.000000,0.000000,1.000000,    ,0.161968,-0.691911,0.703588,1.388889,-0.702852,-0.581360,-0.409911,1.751038,0.692655,-0.428123,-0.580468,1.136720,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000003,-0.000002,0.000003,-0.000004,0.000018,0.000007,0.000000,0.000001,0.000001,0.000005,0.000085,-nan,-nan,-nan,0.000000,    ,-0.480704,0.328090,-0.813192,1.444411,-0.841638,0.087649,0.532882,1.230263,0.246108,0.940571,0.234000,0.029817,0.000000,0.000000,0.000000,1.000000,    ,-0.480704,0.328091,-0.813194,1.444416,-0.841641,0.087650,0.532886,1.230263,0.246108,0.940572,0.233999,0.029820,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,-0.000003,0.000000,-0.000001,-0.000003,0.000001,0.000001,-0.000007,0.000002,0.000023,0.000000,-nan,-nan,-nan,0.000000,    ,-0.793841,-0.327518,-0.512394,0.296159,-0.409584,-0.334854,0.848595,1.580181,-0.449508,0.883518,0.131675,1.246360,0.000000,0.000000,0.000000,1.000000,    ,-0.793842,-0.327519,-0.512396,0.296159,-0.409584,-0.334853,0.848596,1.580182,-0.449511,0.883520,0.131678,1.246360,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,-0.000002,0.000000,-0.000002,-0.000005,0.000005,0.000012,-0.000003,0.000005,0.000009,0.000005,-nan,-nan,-nan,0.000000,    ,-0.329534,-0.588850,-0.738013,1.967243,-0.213017,-0.715148,0.665723,0.899366,-0.919799,0.376588,0.110230,0.559891,0.000000,0.000000,0.000000,1.000000,    ,-0.329534,-0.588852,-0.738014,1.967242,-0.213018,-0.715152,0.665726,0.899355,-0.919802,0.376590,0.110231,0.559893,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000003,-0.000004,0.000008,0.000001,0.000002,0.000001,0.000002,0.000002,-0.000001,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.247550,0.901903,-0.353964,0.767147,0.792126,0.398770,0.462082,0.504842,0.557903,-0.165995,-0.813136,1.286503,0.000000,0.000000,0.000000,1.000000,    ,-0.247551,0.901905,-0.353965,0.767153,0.792126,0.398770,0.462082,0.504843,0.557904,-0.165995,-0.813138,1.286505,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000004,-0.000004,0.000001,0.000004,-0.000005,0.000004,0.000006,-0.000002,-0.000004,0.000003,0.000010,-nan,-nan,-nan,0.000000,    ,-0.053589,-0.486067,-0.872277,1.995066,0.910591,-0.382294,0.157086,0.530546,-0.409820,-0.785869,0.463095,0.660872,0.000000,0.000000,0.000000,1.000000,    ,-0.053589,-0.486069,-0.872280,1.995068,0.910594,-0.382296,0.157086,0.530542,-0.409821,-0.785873,0.463096,0.660865,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000002,0.000001,0.000002,-0.000014,0.000001,0.000006,0.000002,-0.000002,-0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,0.521896,0.840902,-0.143211,1.871916,0.346424,-0.055523,0.936433,0.043694,0.779497,-0.538332,-0.320286,1.647683,0.000000,0.000000,0.000000,1.000000,    ,0.521897,0.840902,-0.143211,1.871918,0.346423,-0.055522,0.936435,0.043694,0.779498,-0.538333,-0.320287,1.647684,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000016,0.000006,0.000002,-0.000004,0.000026,0.000002,0.000061,0.000001,0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,-0.432314,-0.894187,0.116339,1.397545,0.901535,-0.431251,0.035473,1.462577,0.018451,0.120219,0.992576,1.022172,0.000000,0.000000,0.000000,1.000000,    ,-0.432314,-0.894190,0.116341,1.397537,0.901536,-0.431252,0.035474,1.462574,0.018450,0.120219,0.992579,1.022169,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,-0.000003,0.000001,0.000001,-0.000002,-0.000000,0.000006,0.000003,-0.000004,0.000004,0.000037,-nan,-nan,-nan,0.000000,    ,-0.670666,-0.495659,-0.551842,1.213619,0.729766,-0.307662,-0.610562,0.158893,0.132850,-0.812198,0.568054,0.240992,0.000000,0.000000,0.000000,1.000000,    ,-0.670668,-0.495661,-0.551843,1.213618,0.729766,-0.307661,-0.610562,0.158894,0.132850,-0.812201,0.568056,0.240983,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000001,-0.000005,0.000001,0.000004,0.000004,-0.000004,0.000031,0.000012,-0.000003,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.981404,0.073614,-0.177279,1.389156,0.181912,0.651481,-0.736532,0.270809,0.061275,-0.755085,-0.652758,1.478200,0.000000,0.000000,0.000000,1.000000,    ,-0.981407,0.073614,-0.177280,1.389158,0.181913,0.651484,-0.736535,0.270818,0.061274,-0.755087,-0.652759,1.478198,0.000000,0.000000,0.000000,1.000000,
