-0.000006,-0.000003,0.000001,0.000013,0.000002,-0.000002,0.000001,0.000003,0.000000,0.000003,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.396927,-0.575244,0.715222,0.136383,0.912432,-0.331841,0.239478,0.625256,0.099582,0.747647,0.656588,0.556746,0.000000,0.000000,0.000000,1.000000,    ,-0.396930,-0.575242,0.715223,0.136385,0.912434,-0.331840,0.239478,0.625258,0.099582,0.747649,0.656591,0.556746,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000000,-0.000001,0.000001,-0.000000,0.000002,-0.000002,0.000007,0.000001,0.000010,-0.000000,0.000080,-nan,-nan,-nan,0.000000,    ,-0.491713,-0.593930,-0.636761,1.488615,-0.488787,0.793459,-0.362643,0.424543,0.720629,0.132924,-0.680460,0.030101,0.000000,0.000000,0.000000,1.000000,    ,-0.491713,-0.593931,-0.636762,1.488616,-0.488787,0.793458,-0.362642,0.424540,0.720630,0.132923,-0.680460,0.030099,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000003,0.000003,0.000001,-0.000001,0.000002,-0.000002,0.000004,-0.000003,0.000027,0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,0.278784,0.663128,0.694652,1.346362,-0.199635,0.747545,-0.633500,0.796229,-0.939375,0.037933,0.340787,1.472415,0.000000,0.000000,0.000000,1.000000,    ,0.278783,0.663130,0.694654,1.346363,-0.199635,0.747546,-0.633502,0.796233,-0.939378,0.037934,0.340789,1.472415,0.000000,0.000000,0.000000,1.000000,
-0.000008,0.000008,0.000006,0.000012,0.000004,-0.000005,0.000004,0.000005,0.000003,0.000003,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.566725,0.303097,0.766130,0.090596,0.185199,-0.859214,0.476919,1.862531,0.802823,0.412168,0.430805,0.834282,0.000000,0.000000,0.000000,1.000000,    ,-0.566729,0.303100,0.766135,0.090595,0.185199,-0.859219,0.476921,1.862522,0.802825,0.412170,0.430805,0.834283,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000032,0.000002,-0.000001,-0.000006,0.000002,0.000004,-0.000006,-0.000004,-0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.850331,-0.524266,0.045640,1.361295,-0.332851,-0.468630,0.818289,1.724845,-0.407612,-0.711008,-0.572993,1.270006,0.000000,0.000000,0.000000,1.000000,    ,0.850332,-0.524266,0.045641,1.361292,-0.332851,-0.468632,0.818290,1.724839,-0.407615,-0.711010,-0.572994,1.270002,0.000000,0.000000,0.000000,1.000000,
-0.000035,-0.000017,-0.000004,0.000000,-0.000001,-0.000002,0.000005,0.000003,-0.000003,0.000004,0.000029,0.000008,-nan,-nan,-nan,0.000000,    ,-0.069475,-0.128275,-0.989302,1.771471,-0.244791,-0.959186,0.141561,1.363934,-0.967084,0.252007,0.035239,0.056660,0.000000,0.000000,0.000000,1.000000,    ,-0.069472,-0.128277,-0.989306,1.771471,-0.244791,-0.959188,0.141560,1.363931,-0.967086,0.252008,0.035240,0.056660,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,0.000002,0.000007,-0.000004,0.000002,-0.000015,0.000002,-0.000001,-0.000000,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.394583,0.275491,0.876589,0.060425,-0.487838,0.871248,-0.054220,1.072860,-0.778664,-0.406240,0.478175,0.994478,0.000000,0.000000,0.000000,1.000000,    ,0.394584,0.275492,0.876591,0.060425,-0.487840,0.871250,-0.054219,1.072863,-0.778665,-0.406240,0.478176,0.994477,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000000,-0.000003,0.000004,-0.000002,0.000007,-0.000003,0.000002,0.000004,0.000005,-0.000009,0.000005,-nan,-nan,-nan,0.000000,    ,0.358906,-0.263216,-0.895491,0.692399,-0.904853,0.137240,-0.402998,1.904490,0.228972,0.954925,-0.188916,1.961978,0.000000,0.000000,0.000000,1.000000,    ,0.358907,-0.263216,-0.895493,0.692402,-0.904854,0.137240,-0.402999,1.904494,0.228973,0.954930,-0.188918,1.961989,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000032,0.000003,0.000010,0.000002,-0.000003,0.000009,0.000012,0.000004,0.000004,0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,-0.171218,0.023958,0.984942,0.529747,0.678537,-0.721958,0.135515,0.518725,0.714333,0.691522,0.107356,1.337069,0.000000,0.000000,0.000000,1.000000,    ,-0.171218,0.023957,0.984945,0.529741,0.678538,-0.721960,0.135516,0.518718,0.714336,0.691525,0.107356,1.337074,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000021,-0.000007,0.000001,-0.000025,0.000005,0.000007,0.000002,0.000010,0.000001,-0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,-0.981638,-0.030963,-0.188223,0.943267,-0.134471,0.812179,0.567699,1.367170,0.135293,0.582586,-0.801430,1.297146,0.000000,0.000000,0.000000,1.000000,    ,-0.981642,-0.030963,-0.188222,0.943268,-0.134474,0.812183,0.567703,1.367173,0.135294,0.582586,-0.801432,1.297150,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,0.000056,0.000010,-0.000001,-0.000000,0.000010,0.000002,0.000002,0.000017,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.710371,0.703545,0.019929,0.163399,-0.697875,-0.707755,0.109788,0.769561,0.091346,0.064083,0.993755,0.722904,0.000000,0.000000,0.000000,1.000000,    ,-0.710371,0.703547,0.019930,0.163401,-0.697874,-0.707755,0.109790,0.769560,0.091346,0.064082,0.993754,0.722903,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000004,-0.000003,0.000000,-0.000001,0.000002,-0.000001,0.000002,0.000006,-0.000007,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.746005,-0.281084,-0.603713,0.632092,-0.030850,0.920170,-0.390302,1.557187,0.665226,-0.272542,-0.695122,0.104326,0.000000,0.000000,0.000000,1.000000,    ,-0.746008,-0.281085,-0.603715,0.632092,-0.030850,0.920172,-0.390303,1.557189,0.665230,-0.272544,-0.695126,0.104326,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000011,0.000004,0.000001,-0.000010,0.000001,0.000000,0.000000,-0.000004,-0.000002,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.993387,-0.040934,0.107274,1.282032,-0.078157,0.443359,0.892930,1.374332,-0.084112,-0.895409,0.437227,0.923912,0.000000,0.000000,0.000000,1.000000,    ,0.993387,-0.040933,0.107274,1.282033,-0.078156,0.443358,0.892931,1.374332,-0.084112,-0.895411,0.437228,0.923908,0.000000,0.000000,0.000000,1.000000,
0.000024,0.000009,-0.000005,0.000007,-0.000005,-0.000002,-0.000004,0.000002,-0.000005,0.000004,0.000009,0.000014,-nan,-nan,-nan,0.000000,    ,0.053503,0.057139,-0.996932,0.738266,-0.873650,-0.480826,-0.074445,0.980572,-0.483604,0.874952,0.024194,0.448086,0.000000,0.000000,0.000000,1.000000,    ,0.053504,0.057139,-0.996936,0.738271,-0.873654,-0.480827,-0.074445,0.980569,-0.483607,0.874956,0.024195,0.448092,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000001,-0.000004,0.000076,0.000000,-0.000003,0.000002,0.000003,-0.000001,-0.000402,0.000002,0.000013,-nan,-nan,-nan,0.000000,    ,-0.201308,-0.950533,-0.236564,0.053432,0.616853,-0.310624,0.723191,1.442564,-0.760899,-0.000341,0.648870,0.157598,0.000000,0.000000,0.000000,1.000000,    ,-0.201309,-0.950534,-0.236563,0.053428,0.616853,-0.310625,0.723193,1.442560,-0.760900,-0.000341,0.648871,0.157595,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000001,-0.000001,0.000004,-0.000002,0.000000,0.000001,0.000001,0.000003,0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.881299,-0.205144,-0.425709,0.218967,-0.415742,0.764856,0.492091,0.794352,0.224656,0.610664,-0.759354,1.895724,0.000000,0.000000,0.000000,1.000000,    ,-0.881299,-0.205144,-0.425709,0.218968,-0.415742,0.764856,0.492092,0.794352,0.224656,0.610664,-0.759353,1.895722,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000006,0.000008,0.000005,0.000007,0.000005,-0.000004,0.000125,-0.000003,-0.000007,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.361757,0.794116,0.488377,0.868694,0.186058,0.574816,-0.796849,0.060852,-0.913517,-0.197399,-0.355696,1.798286,0.000000,0.000000,0.000000,1.000000,    ,-0.361761,0.794121,0.488381,0.868699,0.186060,0.574819,-0.796852,0.060860,-0.913520,-0.197401,-0.355697,1.798284,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,0.000005,0.000010,0.000002,-0.000015,0.000002,0.000003,-0.000003,0.000002,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.457621,-0.778177,0.430143,0.660403,0.751973,-0.080568,0.654252,1.572934,-0.474468,0.622856,0.622038,1.375227,0.000000,0.000000,0.000000,1.000000,    ,-0.457622,-0.778179,0.430145,0.660396,0.751974,-0.080570,0.654253,1.572930,-0.474469,0.622857,0.622039,1.375228,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,-0.000003,0.000002,-0.000003,0.000002,0.000136,0.000002,0.000004,0.000004,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.578712,0.766661,-0.278070,0.601272,-0.797469,0.603348,0.003807,0.844794,0.170691,0.219549,0.960553,1.729201,0.000000,0.000000,0.000000,1.000000,    ,0.578713,0.766662,-0.278070,0.601274,-0.797471,0.603349,0.003808,0.844795,0.170691,0.219550,0.960556,1.729200,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,0.000001,0.000001,-0.000003,0.000002,0.000010,0.000002,-0.000002,-0.000000,0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,0.275382,0.090534,0.957062,1.865529,-0.457416,0.887977,0.047616,1.721216,-0.845538,-0.450889,0.285944,0.446432,0.000000,0.000000,0.000000,1.000000,    ,0.275381,0.090534,0.957064,1.865527,-0.457418,0.887979,0.047617,1.721220,-0.845540,-0.450889,0.285946,0.446431,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000004,-0.000004,0.000002,-0.000004,-0.000002,0.000002,0.000039,-0.000002,-0.000002,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.505457,-0.646718,-0.571199,1.334514,-0.136780,-0.713675,0.686993,0.145435,-0.851941,-0.269117,-0.449190,1.902080,0.000000,0.000000,0.000000,1.000000,    ,0.505460,-0.646720,-0.571202,1.334512,-0.136780,-0.713676,0.686995,0.145429,-0.851943,-0.269118,-0.449191,1.902081,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000005,0.000010,0.000008,-0.000001,-0.000111,0.000002,0.000004,-0.000003,-0.000004,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.354821,-0.885025,0.301384,1.724848,-0.671064,-0.016629,0.741213,1.371663,-0.650980,-0.465246,-0.599809,1.713448,0.000000,0.000000,0.000000,1.000000,    ,0.354821,-0.885029,0.301387,1.724835,-0.671064,-0.016631,0.741214,1.371657,-0.650982,-0.465248,-0.599811,1.713446,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000002,0.000000,0.000001,0.000001,-0.000001,0.000001,-0.000004,0.000002,0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,0.847126,0.273410,0.455658,1.866311,0.341405,0.377067,-0.860967,1.557907,-0.407210,0.884911,0.226080,1.965827,0.000000,0.000000,0.000000,1.000000,    ,0.847127,0.273410,0.455659,1.866312,0.341405,0.377067,-0.860967,1.557908,-0.407212,0.884913,0.226082,1.965828,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000006,0.000004,0.000003,-0.000001,-0.000001,0.000001,0.000002,-0.000004,0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,-0.914721,-0.311826,0.257001,0.352259,0.188778,-0.892102,-0.410508,1.861551,0.357278,-0.326984,0.874891,0.723521,0.000000,0.000000,0.000000,1.000000,    ,-0.914722,-0.311826,0.257002,0.352257,0.188779,-0.892103,-0.410508,1.861549,0.357277,-0.326986,0.874893,0.723517,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000002,0.000001,0.000001,-0.000002,0.000005,-0.000010,0.000004,-0.000004,-0.000002,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.220953,0.825245,0.519761,1.922403,-0.929282,0.339887,-0.144610,0.521807,-0.295998,-0.451052,0.841984,1.763331,0.000000,0.000000,0.000000,1.000000,    ,0.220952,0.825246,0.519761,1.922405,-0.929283,0.339889,-0.144608,0.521809,-0.296000,-0.451053,0.841985,1.763329,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000002,-0.000001,0.000001,-0.000002,0.000002,0.000003,0.000001,0.000001,0.000000,-0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,-0.417194,0.252235,-0.873113,0.094740,-0.578763,0.666976,0.469230,1.138559,0.700701,0.701086,-0.132275,0.161518,0.000000,0.000000,0.000000,1.000000,    ,-0.417196,0.252234,-0.873114,0.094740,-0.578764,0.666977,0.469232,1.138559,0.700702,0.701086,-0.132274,0.161517,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000004,0.000048,0.000004,-0.000004,-0.000008,0.000004,0.000004,0.000001,0.000001,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.303987,0.952605,0.011621,1.983353,-0.391898,-0.136159,0.909877,1.890719,0.868336,0.272037,0.414714,1.971394,0.000000,0.000000,0.000000,1.000000,    ,-0.303988,0.952609,0.011621,1.983360,-0.391899,-0.136160,0.909881,1.890712,0.868338,0.272037,0.414714,1.971393,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000005,-0.000003,0.000001,0.000001,0.000003,0.000003,0.000002,0.000003,-0.000002,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.848882,-0.077882,-0.522814,1.611935,0.508231,0.392079,0.766796,0.417827,0.145265,-0.916629,0.372410,1.354339,0.000000,0.000000,0.000000,1.000000,    ,0.848883,-0.077882,-0.522815,1.611937,0.508231,0.392080,0.766798,0.417826,0.145265,-0.916631,0.372411,1.354333,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000003,-0.000009,0.000011,-0.000003,0.000002,-0.000006,0.000001,0.000003,0.000007,-0.000004,0.000018,-nan,-nan,-nan,0.000000,    ,-0.053551,-0.994063,-0.094721,0.563261,-0.969262,0.074556,-0.234462,1.256419,0.240132,0.079254,-0.967500,0.301270,0.000000,0.000000,0.000000,1.000000,    ,-0.053551,-0.994065,-0.094720,0.563255,-0.969265,0.074556,-0.234463,1.256421,0.240132,0.079254,-0.967503,0.301275,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000000,-0.000002,0.000002,-0.000002,-0.000005,0.000002,0.000231,-0.000001,0.000002,-0.000011,0.000037,-nan,-nan,-nan,0.000000,    ,-0.711891,-0.312335,-0.629014,0.628082,-0.620511,-0.139729,0.771649,0.014718,-0.328904,0.939640,-0.094336,0.135235,0.000000,0.000000,0.000000,1.000000,    ,-0.711892,-0.312335,-0.629015,0.628083,-0.620512,-0.139729,0.771651,0.014714,-0.328905,0.939642,-0.094337,0.135240,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000000,-0.000002,0.000001,-0.000002,0.000000,0.000002,0.000001,0.000008,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.505607,-0.765052,-0.398820,1.572624,-0.855418,0.504720,0.116263,0.101062,0.112345,0.399941,-0.909630,0.579672,0.000000,0.000000,0.000000,1.000000,    ,-0.505609,-0.765052,-0.398820,1.572626,-0.855420,0.504720,0.116263,0.101063,0.112344,0.399940,-0.909631,0.579672,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000002,-0.000004,0.000000,0.000004,-0.000002,0.000003,0.000003,-0.000007,-0.000004,-0.000007,0.000006,-nan,-nan,-nan,0.000000,    ,0.924883,-0.172742,-0.338749,1.962613,0.323634,-0.110095,0.939755,1.303193,-0.199630,-0.978795,-0.045920,1.145836,0.000000,0.000000,0.000000,1.000000,    ,0.924887,-0.172742,-0.338751,1.962613,0.323635,-0.110096,0.939758,1.303189,-0.199631,-0.978799,-0.045921,1.145829,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000001,0.000001,-0.000001,0.000003,-0.000006,0.000008,-0.000003,0.000003,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.885016,0.190197,0.424937,1.825000,-0.023268,0.929673,-0.367650,0.909167,-0.464979,0.315489,0.827201,0.467822,0.000000,0.000000,0.000000,1.000000,    ,0.885017,0.190197,0.424938,1.824999,-0.023268,0.929676,-0.367652,0.909175,-0.464980,0.315490,0.827203,0.467820,0.000000,0.000000,0.000000,1.000000,
0.000005,0.000003,0.000001,0.000049,0.000001,-0.000003,0.000003,0.000009,0.000007,-0.000006,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.919740,0.390412,0.040691,0.047726,0.353094,-0.868171,0.348718,0.629339,0.171470,-0.306362,-0.936344,0.615753,0.000000,0.000000,0.000000,1.000000,    ,0.919745,0.390413,0.040691,0.047729,0.353094,-0.868173,0.348719,0.629333,0.171472,-0.306364,-0.936348,0.615754,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000004,0.000004,0.000001,0.000001,0.000001,-0.000008,0.000003,-0.000002,-0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.968921,0.167700,0.181847,0.520058,0.156368,0.984842,-0.075064,0.587148,-0.191678,-0.044296,-0.980458,1.879960,0.000000,0.000000,0.000000,1.000000,    ,-0.968921,0.167700,0.181846,0.520059,0.156368,0.984843,-0.075064,0.587150,-0.191679,-0.044296,-0.980460,1.879962,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000006,-0.000006,0.000001,-0.000001,0.000003,0.000002,0.000000,-0.000007,0.000002,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.868007,-0.271475,-0.415771,1.004975,-0.494829,0.403217,0.769779,1.234299,-0.041329,0.873909,-0.484329,1.078443,0.000000,0.000000,0.000000,1.000000,    ,-0.868010,-0.271477,-0.415774,1.004975,-0.494830,0.403219,0.769781,1.234300,-0.041330,0.873911,-0.484330,1.078447,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000003,0.000003,0.000001,-0.000003,-0.000003,0.000000,-0.000007,0.000002,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.568236,0.731315,0.377209,0.490718,0.813446,-0.430069,-0.391595,1.379713,-0.124153,0.529357,-0.839266,1.856345,0.000000,0.000000,0.000000,1.000000,    ,0.568235,0.731315,0.377208,0.490720,0.813447,-0.430070,-0.391596,1.379712,-0.124152,0.529359,-0.839267,1.856349,0.000000,0.000000,0.000000,1.000000,
0.000005,0.000004,0.000002,0.000002,0.000004,0.000006,-0.000003,0.000004,-0.000001,0.000001,-0.000008,0.000002,-nan,-nan,-nan,0.000000,    ,0.118801,0.781200,0.612872,1.394430,0.301198,0.559806,-0.771944,1.991581,-0.946132,0.276303,-0.168790,1.613194,0.000000,0.000000,0.000000,1.000000,    ,0.118801,0.781203,0.612873,1.394434,0.301199,0.559809,-0.771946,1.991589,-0.946133,0.276303,-0.168792,1.613197,0.000000,0.000000,0.000000,1.000000,
-0.000051,0.000000,0.000000,0.000001,-0.000000,-0.000004,0.000002,0.000016,0.000002,-0.000002,0.000005,0.000006,-nan,-nan,-nan,0.000000,    ,-0.032945,0.644713,0.763715,0.092643,-0.823114,-0.450938,0.345165,0.192866,0.566920,-0.617252,0.545528,0.891938,0.000000,0.000000,0.000000,1.000000,    ,-0.032944,0.644712,0.763715,0.092643,-0.823114,-0.450940,0.345165,0.192863,0.566921,-0.617253,0.545531,0.891933,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000010,-0.000001,0.000000,-0.000013,0.000004,0.000005,0.000079,0.000004,0.000001,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.944744,-0.096835,-0.313181,1.496059,-0.247107,0.838139,0.486272,0.037774,0.215401,0.536792,-0.815755,1.940272,0.000000,0.000000,0.000000,1.000000,    ,-0.944745,-0.096834,-0.313181,1.496060,-0.247110,0.838143,0.486275,0.037777,0.215402,0.536793,-0.815758,1.940277,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000004,-0.000004,0.000001,-0.000003,0.000000,-0.000001,0.000001,0.000002,0.000000,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.549687,-0.452786,-0.702017,0.867140,-0.095899,0.800608,-0.591465,1.002160,0.829848,0.392444,0.396662,1.173269,0.000000,0.000000,0.000000,1.000000,    ,0.549690,-0.452788,-0.702020,0.867140,-0.095900,0.800608,-0.591466,1.002161,0.829849,0.392444,0.396662,1.173269,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,0.000001,0.000002,-0.000003,-0.000003,-0.000003,0.000002,0.000002,-0.000007,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.369450,-0.862150,0.346704,1.748508,-0.753581,-0.496277,-0.431075,0.501628,0.543712,-0.102009,-0.833049,0.972578,0.000000,0.000000,0.000000,1.000000,    ,0.369451,-0.862152,0.346704,1.748504,-0.753583,-0.496278,-0.431076,0.501627,0.543713,-0.102009,-0.833051,0.972579,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,-0.000014,0.000001,0.000002,0.000000,-0.000002,0.000001,0.000001,0.000002,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.760009,-0.647599,-0.054791,1.995290,0.420617,0.554387,-0.718148,1.603977,0.495447,0.522753,0.693730,1.017431,0.000000,0.000000,0.000000,1.000000,    ,0.760011,-0.647600,-0.054791,1.995289,0.420618,0.554387,-0.718149,1.603979,0.495447,0.522754,0.693732,1.017430,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000002,0.000001,-0.000001,-0.000002,0.000008,0.000003,-0.000002,0.000004,-0.000007,0.000004,-nan,-nan,-nan,0.000000,    ,0.179563,-0.324688,-0.928620,1.800386,-0.580495,-0.797070,0.166445,1.804533,-0.794218,0.509172,-0.331604,1.562643,0.000000,0.000000,0.000000,1.000000,    ,0.179562,-0.324688,-0.928622,1.800388,-0.580495,-0.797072,0.166446,1.804527,-0.794220,0.509174,-0.331606,1.562649,0.000000,0.000000,0.000000,1.000000,
