-0.000002,0.000001,-0.000001,0.000002,-0.000005,0.000008,0.000003,0.000001,0.000002,0.000002,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.697095,0.650853,-0.300746,1.841481,-0.309687,0.104987,0.945025,0.079437,0.646647,0.751909,0.128375,0.868356,0.000000,0.000000,0.000000,1.000000,    ,-0.697097,0.650854,-0.300746,1.841486,-0.309689,0.104988,0.945027,0.079437,0.646648,0.751911,0.128375,0.868358,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,0.000001,0.000002,0.000000,-0.000003,0.000001,0.000003,0.000001,-0.000015,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.416616,0.836646,0.355604,1.106819,0.605189,-0.547140,0.578260,1.420547,0.678364,-0.025705,-0.734276,1.070819,0.000000,0.000000,0.000000,1.000000,    ,0.416616,0.836648,0.355604,1.106822,0.605188,-0.547141,0.578261,1.420543,0.678365,-0.025704,-0.734277,1.070821,0.000000,0.000000,0.000000,1.000000,
-0.000007,0.000002,-0.000001,0.000005,0.000005,0.000000,-0.000004,0.000003,-0.000009,-0.000006,-0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.296071,0.844564,-0.446155,1.295611,0.953104,0.230547,-0.196063,1.293334,-0.062728,-0.483280,-0.873215,1.781681,0.000000,0.000000,0.000000,1.000000,    ,-0.296073,0.844566,-0.446155,1.295617,0.953109,0.230547,-0.196064,1.293337,-0.062727,-0.483283,-0.873220,1.781677,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000018,0.000000,0.000004,0.000000,0.000001,0.000001,0.000004,-0.000001,0.000001,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.432994,-0.044906,0.900277,0.397783,0.699798,0.612774,0.367138,0.283886,-0.568153,0.788981,-0.233903,1.355504,0.000000,0.000000,0.000000,1.000000,    ,-0.432995,-0.044905,0.900277,0.397785,0.699798,0.612774,0.367138,0.283884,-0.568154,0.788981,-0.233902,1.355502,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,0.000001,0.000001,0.000000,-0.000001,-0.000000,0.000001,0.000001,0.000002,-0.000007,0.000001,-nan,-nan,-nan,0.000000,    ,0.554906,-0.667921,0.495944,1.486278,0.285783,-0.406822,-0.867654,1.189687,0.781285,0.623199,-0.034868,1.573898,0.000000,0.000000,0.000000,1.000000,    ,0.554906,-0.667921,0.495944,1.486279,0.285783,-0.406822,-0.867654,1.189686,0.781286,0.623200,-0.034867,1.573899,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000012,-0.000003,0.000013,0.000004,0.000005,-0.000012,0.000008,0.000006,-0.000000,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.894022,0.315163,-0.318427,0.464234,0.400121,0.881419,-0.251003,1.549627,0.201561,-0.351812,-0.914112,1.688028,0.000000,0.000000,0.000000,1.000000,    ,-0.894026,0.315167,-0.318426,0.464240,0.400123,0.881424,-0.251006,1.549639,0.201562,-0.351812,-0.914115,1.688031,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000000,0.000001,0.000054,-0.000000,-0.000003,-0.000003,0.000001,0.000000,-0.000001,0.000006,0.000002,-nan,-nan,-nan,0.000000,    ,-0.511675,-0.688611,0.513812,0.025901,-0.173163,-0.503102,-0.846701,0.233470,0.841548,-0.522209,0.138183,0.974156,0.000000,0.000000,0.000000,1.000000,    ,-0.511676,-0.688612,0.513813,0.025899,-0.173163,-0.503104,-0.846703,0.233470,0.841548,-0.522209,0.138184,0.974158,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,-0.000001,0.000002,-0.000001,-0.000000,-0.000001,0.000000,0.000034,0.000003,-0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,0.351244,-0.702529,-0.618935,0.683442,-0.935962,-0.246138,-0.251775,0.903574,0.024535,0.667735,-0.743995,1.654149,0.000000,0.000000,0.000000,1.000000,    ,0.351245,-0.702530,-0.618936,0.683440,-0.935963,-0.246138,-0.251774,0.903573,0.024536,0.667737,-0.743997,1.654154,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000002,0.000002,0.000003,-0.000002,-0.000021,0.000002,0.000001,0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.475077,-0.782545,0.402399,0.983010,0.843915,-0.534710,-0.043514,0.522504,0.249219,0.318918,0.914430,1.941538,0.000000,0.000000,0.000000,1.000000,    ,-0.475078,-0.782545,0.402400,0.983009,0.843917,-0.534711,-0.043515,0.522503,0.249219,0.318918,0.914432,1.941537,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000001,-0.000004,0.000001,0.000004,-0.000000,-0.000001,0.000001,-0.000002,-0.000002,0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,-0.910170,0.212945,-0.355309,1.943051,0.263802,-0.363345,-0.893526,1.012358,-0.319372,-0.906992,0.274530,0.793759,0.000000,0.000000,0.000000,1.000000,    ,-0.910173,0.212945,-0.355310,1.943053,0.263801,-0.363345,-0.893527,1.012359,-0.319372,-0.906994,0.274531,0.793754,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000135,0.000004,0.000011,0.000005,0.000014,-0.000002,0.000001,-0.000039,0.000003,0.000061,0.000003,-nan,-nan,-nan,0.000000,    ,0.238662,-0.007966,0.971070,0.305692,0.970923,0.021212,-0.238452,0.575440,-0.018699,0.999743,0.012797,1.805668,0.000000,0.000000,0.000000,1.000000,    ,0.238663,-0.007965,0.971074,0.305689,0.970928,0.021212,-0.238452,0.575440,-0.018698,0.999746,0.012798,1.805672,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000007,-0.000002,0.000004,-0.000001,-0.000009,0.000003,0.000003,-0.000002,0.000002,-0.000048,0.000019,-nan,-nan,-nan,0.000000,    ,-0.296525,-0.078472,-0.951796,0.859325,-0.936327,-0.172357,0.305916,1.161171,-0.188055,0.981904,-0.022367,0.258382,0.000000,0.000000,0.000000,1.000000,    ,-0.296527,-0.078471,-0.951798,0.859329,-0.936328,-0.172359,0.305915,1.161168,-0.188054,0.981906,-0.022368,0.258387,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000006,0.000003,0.000012,-0.000001,-0.000003,-0.000001,0.000003,0.000001,-0.000005,0.000001,0.000011,-nan,-nan,-nan,0.000000,    ,-0.654397,-0.161590,0.738684,0.350858,-0.253340,-0.873585,-0.415533,1.832280,0.712449,-0.459062,0.530734,0.451581,0.000000,0.000000,0.000000,1.000000,    ,-0.654398,-0.161591,0.738686,0.350854,-0.253340,-0.873588,-0.415533,1.832275,0.712450,-0.459064,0.530735,0.451576,0.000000,0.000000,0.000000,1.000000,
-0.000007,0.000004,-0.000001,0.000002,0.000003,-0.000002,-0.000001,0.000015,-0.000001,-0.000000,0.000009,0.000001,-nan,-nan,-nan,0.000000,    ,-0.184908,0.101382,-0.977513,1.381907,0.453025,-0.873886,-0.176329,0.139609,-0.872111,-0.475442,0.115660,1.303417,0.000000,0.000000,0.000000,1.000000,    ,-0.184907,0.101382,-0.977514,1.381910,0.453026,-0.873887,-0.176329,0.139607,-0.872110,-0.475442,0.115661,1.303416,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000008,-0.000004,0.000001,-0.000018,0.000002,-0.000000,0.000011,0.000002,0.000000,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.407808,-0.233103,-0.882811,0.373079,-0.021467,0.964148,-0.264496,0.277573,0.912815,0.126815,0.388183,0.759052,0.000000,0.000000,0.000000,1.000000,    ,0.407810,-0.233105,-0.882815,0.373079,-0.021467,0.964149,-0.264496,0.277576,0.912817,0.126815,0.388183,0.759051,0.000000,0.000000,0.000000,1.000000,
