-0.000007,-0.000003,-0.000003,0.000002,0.000001,-0.000001,0.000002,0.000001,-0.000002,-0.000009,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,-0.363222,-0.618740,-0.696585,1.118171,0.431330,-0.774373,0.462926,1.160346,-0.825848,-0.132313,0.548151,0.452226,0.000000,0.000000,0.000000,1.000000,    ,-0.363224,-0.618742,-0.696587,1.118169,0.431330,-0.774374,0.462927,1.160344,-0.825849,-0.132314,0.548150,0.452224,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000000,0.000001,-0.000003,0.000043,0.000003,0.000001,-0.000003,-0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.163966,-0.913207,0.373052,0.774633,-0.886629,0.029353,0.461549,1.052306,-0.432440,-0.406437,-0.804863,1.518330,0.000000,0.000000,0.000000,1.000000,    ,0.163966,-0.913208,0.373052,0.774633,-0.886631,0.029354,0.461551,1.052305,-0.432441,-0.406438,-0.804863,1.518330,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,-0.000005,0.000000,0.000001,0.000096,0.000002,0.000001,0.000001,-0.000007,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.044487,0.988966,-0.141306,1.187160,0.936904,0.007793,0.349499,1.489502,0.346744,-0.147938,-0.926220,1.580979,0.000000,0.000000,0.000000,1.000000,    ,0.044487,0.988966,-0.141305,1.187160,0.936905,0.007793,0.349500,1.489503,0.346745,-0.147939,-0.926221,1.580979,0.000000,0.000000,0.000000,1.000000,
0.000018,0.000003,-0.000013,0.000022,-0.000000,0.000018,-0.000007,0.000000,-0.000002,0.000004,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.046265,0.995810,-0.078875,0.306189,-0.986503,0.033130,-0.160360,0.879141,-0.157075,0.085230,0.983902,1.838782,0.000000,0.000000,0.000000,1.000000,    ,0.046265,0.995813,-0.078876,0.306196,-0.986503,0.033130,-0.160361,0.879141,-0.157075,0.085229,0.983904,1.838779,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000000,0.000001,0.000001,0.000001,-0.000004,-0.000002,0.000002,0.000002,0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.443277,0.254594,0.859469,0.128364,0.894668,-0.184977,-0.406637,0.038298,0.055454,0.949192,-0.309773,0.871993,0.000000,0.000000,0.000000,1.000000,    ,0.443277,0.254594,0.859470,0.128364,0.894668,-0.184977,-0.406637,0.038297,0.055454,0.949192,-0.309774,0.871994,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,-0.000003,0.000001,-0.000002,-0.000000,-0.000001,0.000002,-0.000003,0.000004,-0.000003,0.000007,-nan,-nan,-nan,0.000000,    ,0.785183,-0.170303,-0.595386,0.860109,-0.510222,-0.722770,-0.466131,0.452524,-0.350943,0.669777,-0.654399,1.225295,0.000000,0.000000,0.000000,1.000000,    ,0.785184,-0.170303,-0.595388,0.860110,-0.510221,-0.722770,-0.466130,0.452523,-0.350944,0.669780,-0.654401,1.225304,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,0.000019,0.000000,-0.000004,0.000000,-0.000000,0.000001,-0.000005,0.000001,0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.953196,0.299022,0.044747,1.890426,-0.040290,0.272297,-0.961369,0.453976,-0.299656,0.914571,0.271600,1.101237,0.000000,0.000000,0.000000,1.000000,    ,0.953195,0.299023,0.044748,1.890426,-0.040290,0.272297,-0.961369,0.453975,-0.299654,0.914570,0.271599,1.101237,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,-0.000003,0.000005,0.000003,0.000001,0.000002,0.000003,-0.000003,-0.000003,0.000003,0.000050,-nan,-nan,-nan,0.000000,    ,0.496640,-0.742536,-0.449432,0.738324,0.789532,0.171396,0.589290,0.349084,-0.360538,-0.647506,0.671378,0.133418,0.000000,0.000000,0.000000,1.000000,    ,0.496642,-0.742539,-0.449433,0.738320,0.789534,0.171397,0.589291,0.349083,-0.360539,-0.647508,0.671381,0.133412,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,0.000005,0.000001,0.000001,-0.000001,0.000000,0.000003,0.000002,-0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.856494,0.498480,0.133920,1.509430,0.310202,-0.704486,0.638337,0.585644,0.412543,-0.505190,-0.758018,1.020460,0.000000,0.000000,0.000000,1.000000,    ,0.856494,0.498481,0.133921,1.509431,0.310202,-0.704486,0.638337,0.585642,0.412544,-0.505190,-0.758019,1.020460,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000000,0.000003,0.000001,0.000002,0.000106,0.000001,0.000001,-0.000009,0.000004,0.000011,0.000004,-nan,-nan,-nan,0.000000,    ,-0.715937,-0.329115,0.615726,1.637950,0.650803,0.004696,0.759232,0.538790,-0.252766,0.944278,0.210827,1.328550,0.000000,0.000000,0.000000,1.000000,    ,-0.715939,-0.329115,0.615728,1.637947,0.650804,0.004695,0.759232,0.538790,-0.252768,0.944282,0.210830,1.328555,0.000000,0.000000,0.000000,1.000000,
-0.000011,0.000002,0.000004,0.000137,-0.000000,0.000001,-0.000002,0.000004,-0.000002,-0.000002,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.174890,0.964677,0.197006,0.028292,-0.561764,0.066559,-0.824616,0.909529,-0.808601,-0.254888,0.530280,1.871375,0.000000,0.000000,0.000000,1.000000,    ,-0.174892,0.964680,0.197007,0.028296,-0.561764,0.066558,-0.824618,0.909532,-0.808603,-0.254887,0.530282,1.871374,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000010,0.000002,0.000002,0.000004,-0.000008,0.000004,0.000001,0.000011,0.000004,-0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.665519,0.260522,0.699438,1.788670,0.709282,-0.071021,0.701338,1.710156,0.232389,0.962852,-0.137518,1.777758,0.000000,0.000000,0.000000,1.000000,    ,-0.665516,0.260519,0.699436,1.788666,0.709285,-0.071020,0.701341,1.710154,0.232391,0.962856,-0.137518,1.777767,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000002,-0.000004,0.000000,0.000002,-0.000002,-0.000004,0.000003,-0.000001,0.000002,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.917034,0.310596,-0.250159,1.748454,0.224709,-0.920625,-0.319305,0.649752,-0.329477,0.236600,-0.914038,1.702217,0.000000,0.000000,0.000000,1.000000,    ,0.917037,0.310596,-0.250160,1.748455,0.224710,-0.920627,-0.319306,0.649750,-0.329477,0.236600,-0.914040,1.702219,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000006,-0.000001,0.000001,-0.000002,0.000001,0.000002,0.000003,0.000000,0.000000,-0.000003,0.000003,-nan,-nan,-nan,0.000000,    ,-0.391437,0.034856,-0.919545,1.102276,-0.321619,0.931079,0.172202,0.927512,0.862171,0.363149,-0.353248,0.561759,0.000000,0.000000,0.000000,1.000000,    ,-0.391436,0.034857,-0.919545,1.102277,-0.321620,0.931080,0.172202,0.927515,0.862171,0.363149,-0.353249,0.561761,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000004,0.000002,0.000003,-0.000002,0.000002,0.000002,0.000003,0.000000,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.007298,0.902264,0.431122,1.381487,0.222585,-0.418851,0.880352,1.662996,0.974886,0.102386,-0.197773,0.489342,0.000000,0.000000,0.000000,1.000000,    ,-0.007298,0.902266,0.431123,1.381490,0.222585,-0.418852,0.880354,1.662993,0.974889,0.102386,-0.197774,0.489342,0.000000,0.000000,0.000000,1.000000,
