-0.000000,0.000002,0.000002,0.000002,0.000001,0.000003,-0.000001,0.000003,-0.000003,-0.000299,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.329986,0.739973,0.586130,0.694340,0.359527,0.672631,-0.646767,1.081483,-0.872840,-0.002695,-0.487999,1.074926,0.000000,0.000000,0.000000,1.000000,    ,-0.329986,0.739974,0.586132,0.694341,0.359527,0.672633,-0.646768,1.081486,-0.872842,-0.002695,-0.488001,1.074927,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000002,0.000000,-0.000003,0.000004,-0.000002,0.000001,0.000003,0.000001,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.446225,-0.775760,-0.446185,1.541465,-0.521723,0.179581,-0.834000,1.207836,0.727109,0.604936,-0.324598,1.760048,0.000000,0.000000,0.000000,1.000000,    ,0.446225,-0.775760,-0.446185,1.541466,-0.521725,0.179581,-0.834002,1.207836,0.727112,0.604937,-0.324598,1.760048,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000003,0.000001,0.000003,0.000009,-0.000004,-0.000003,0.000001,0.000000,0.000001,-0.000030,0.000003,-nan,-nan,-nan,0.000000,    ,0.494509,-0.683503,0.536921,1.376540,0.292362,-0.450939,-0.843314,1.399507,0.818526,0.574002,-0.023163,0.497333,0.000000,0.000000,0.000000,1.000000,    ,0.494510,-0.683505,0.536922,1.376536,0.292365,-0.450940,-0.843317,1.399506,0.818526,0.574003,-0.023164,0.497335,0.000000,0.000000,0.000000,1.000000,
-0.000012,-0.000001,-0.000002,0.000005,0.000003,-0.000002,0.000008,0.000002,-0.000000,-0.000003,0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,-0.127686,-0.421597,-0.897749,0.305687,0.804421,-0.573505,0.154915,1.975583,-0.580175,-0.702388,0.412370,0.842853,0.000000,0.000000,0.000000,1.000000,    ,-0.127687,-0.421597,-0.897751,0.305689,0.804423,-0.573506,0.154916,1.975578,-0.580175,-0.702389,0.412370,0.842849,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,0.000001,0.000000,0.000002,-0.000002,-0.000009,0.000054,0.000001,0.000002,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.608848,0.496737,0.618511,1.417867,0.705065,-0.696188,-0.134928,0.027069,0.363577,0.518241,-0.774105,1.645484,0.000000,0.000000,0.000000,1.000000,    ,0.608848,0.496738,0.618512,1.417867,0.705066,-0.696190,-0.134929,0.027067,0.363577,0.518242,-0.774105,1.645486,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000016,0.000001,0.000002,-0.000000,-0.000001,0.000001,0.000000,0.000005,-0.000004,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.893181,0.020294,0.449239,0.366713,-0.185346,-0.893571,0.408874,1.534627,0.409724,-0.448463,-0.794359,0.462071,0.000000,0.000000,0.000000,1.000000,    ,0.893183,0.020294,0.449239,0.366712,-0.185346,-0.893571,0.408873,1.534628,0.409726,-0.448465,-0.794362,0.462071,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,-0.000003,0.000001,0.000001,-0.000001,-0.000000,0.000023,0.000003,-0.000001,0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,-0.841057,-0.349675,-0.412736,1.229013,0.524068,-0.337596,-0.781909,0.032827,0.134076,-0.873932,0.467191,0.514134,0.000000,0.000000,0.000000,1.000000,    ,-0.841057,-0.349676,-0.412737,1.229012,0.524068,-0.337595,-0.781909,0.032828,0.134076,-0.873932,0.467191,0.514131,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000017,-0.000006,0.000002,-0.000004,-0.000003,-0.000003,0.000001,-0.000003,0.000004,-0.000004,0.000013,-nan,-nan,-nan,0.000000,    ,0.937641,0.034052,-0.345933,0.830662,-0.254825,-0.609526,-0.750694,1.862785,-0.236418,0.792034,-0.562840,0.607655,0.000000,0.000000,0.000000,1.000000,    ,0.937644,0.034051,-0.345935,0.830664,-0.254824,-0.609528,-0.750696,1.862784,-0.236419,0.792037,-0.562842,0.607663,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000001,0.000000,-0.000001,-0.000003,0.000001,0.000003,0.000000,-0.000001,-0.000006,0.000002,-nan,-nan,-nan,0.000000,    ,0.525002,0.612105,0.591355,0.944268,-0.294623,-0.521148,0.801000,1.682581,0.798480,-0.594754,-0.093264,0.971227,0.000000,0.000000,0.000000,1.000000,    ,0.525003,0.612105,0.591354,0.944268,-0.294623,-0.521150,0.801001,1.682576,0.798480,-0.594754,-0.093263,0.971225,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,-0.000001,0.000002,0.000004,-0.000019,-0.000004,0.000000,0.000000,-0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.514267,-0.676439,-0.527219,0.890416,0.760657,-0.075803,-0.644712,0.731274,0.396143,-0.732588,0.553521,1.980242,0.000000,0.000000,0.000000,1.000000,    ,-0.514266,-0.676440,-0.527220,0.890414,0.760660,-0.075805,-0.644715,0.731275,0.396144,-0.732589,0.553522,1.980240,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,-0.000002,0.000012,-0.000001,-0.000000,0.000002,0.000002,-0.001201,0.000003,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.733044,0.593117,-0.332954,0.130781,-0.680179,-0.640333,0.356834,0.477576,-0.001557,0.488043,0.872818,1.139270,0.000000,0.000000,0.000000,1.000000,    ,-0.733046,0.593119,-0.332953,0.130783,-0.680180,-0.640332,0.356835,0.477575,-0.001559,0.488045,0.872820,1.139271,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000001,0.000010,0.000003,-0.000007,0.000004,0.000001,-0.000000,0.000002,0.000002,0.000064,-nan,-nan,-nan,0.000000,    ,-0.563531,-0.581122,0.587137,0.453158,0.764887,-0.098566,0.636579,1.982123,-0.312058,0.807825,0.500038,0.045317,0.000000,0.000000,0.000000,1.000000,    ,-0.563533,-0.581124,0.587137,0.453154,0.764889,-0.098565,0.636581,1.982122,-0.312058,0.807827,0.500039,0.045320,0.000000,0.000000,0.000000,1.000000,
