0.000002,0.000003,-0.000002,0.000003,0.000003,-0.000001,-0.000002,0.000000,-0.000001,0.000003,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.635732,0.759586,-0.137386,1.090981,0.587350,-0.591494,-0.552408,0.426415,-0.500865,0.270490,-0.822174,0.805953,0.000000,0.000000,0.000000,1.000000,    ,0.635733,0.759588,-0.137386,1.090984,0.587348,-0.591493,-0.552407,0.426415,-0.500865,0.270490,-0.822175,0.805956,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,-0.000003,0.000071,-0.000005,0.000001,-0.000002,0.000004,0.000002,-0.000000,-0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,-0.132263,-0.967169,-0.217006,0.050260,-0.064065,0.226813,-0.971829,0.626359,0.989142,-0.114635,-0.091961,1.925558,0.000000,0.000000,0.000000,1.000000,    ,-0.132264,-0.967171,-0.217007,0.050256,-0.064065,0.226813,-0.971831,0.626361,0.989144,-0.114634,-0.091961,1.925559,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000012,-0.000016,0.000000,0.000032,-0.000001,-0.000000,0.000002,-0.000002,-0.000002,0.000002,0.000008,-nan,-nan,-nan,0.000000,    ,-0.993050,0.076653,-0.089310,1.523319,0.048136,-0.427942,-0.902523,0.914423,-0.107401,-0.900550,0.421278,0.604063,0.000000,0.000000,0.000000,1.000000,    ,-0.993050,0.076652,-0.089312,1.523320,0.048135,-0.427942,-0.902523,0.914425,-0.107401,-0.900551,0.421279,0.604058,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000038,-0.000025,0.000003,-0.000024,0.000003,0.000005,0.000006,0.000005,0.000001,-0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,-0.996416,-0.043949,-0.072278,0.448175,-0.074519,0.860403,0.504136,0.324960,0.040032,0.507715,-0.860595,0.581610,0.000000,0.000000,0.000000,1.000000,    ,-0.996421,-0.043947,-0.072276,0.448176,-0.074521,0.860406,0.504138,0.324962,0.040033,0.507715,-0.860597,0.581613,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000006,-0.000009,0.000001,-0.000005,-0.000001,-0.000001,0.000001,0.000029,0.000000,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.947712,-0.230500,-0.220707,0.504675,-0.318884,-0.657017,-0.683112,0.696440,0.012449,0.717773,-0.696165,0.338678,0.000000,0.000000,0.000000,1.000000,    ,0.947714,-0.230501,-0.220709,0.504674,-0.318882,-0.657017,-0.683113,0.696441,0.012449,0.717773,-0.696166,0.338678,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000004,0.000001,0.000000,-0.000003,-0.000000,0.000000,0.000001,0.000001,-0.000003,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.901707,0.091574,0.422539,1.427501,-0.139261,-0.863707,0.484373,1.921992,0.409305,-0.495606,-0.766057,1.903244,0.000000,0.000000,0.000000,1.000000,    ,0.901709,0.091575,0.422539,1.427501,-0.139262,-0.863707,0.484373,1.921993,0.409306,-0.495607,-0.766059,1.903244,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000007,-0.000002,0.000000,0.000001,-0.000001,-0.000003,0.000000,-0.000004,-0.000001,0.000020,0.000000,-nan,-nan,-nan,0.000000,    ,-0.178620,0.161464,-0.970579,0.766129,0.612668,-0.753615,-0.238122,0.625116,-0.769892,-0.637176,0.035687,0.770422,0.000000,0.000000,0.000000,1.000000,    ,-0.178621,0.161463,-0.970581,0.766129,0.612669,-0.753616,-0.238123,0.625116,-0.769895,-0.637177,0.035686,0.770421,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.759175,-0.291785,0.581820,0.818424,0.225414,0.720710,0.655565,1.403343,-0.610608,0.628839,-0.481373,1.876557,0.000000,0.000000,0.000000,1.000000,    ,-0.759175,-0.291786,0.581819,0.818424,0.225415,0.720710,0.655565,1.403343,-0.610608,0.628839,-0.481373,1.876558,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000004,0.000002,0.000001,-0.000007,0.000000,0.000001,0.000001,-0.000001,-0.000002,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.909405,-0.067572,0.410385,1.829758,-0.058433,0.956169,0.286925,0.682510,-0.411786,-0.284911,0.865597,0.777142,0.000000,0.000000,0.000000,1.000000,    ,0.909406,-0.067573,0.410386,1.829756,-0.058433,0.956169,0.286925,0.682509,-0.411785,-0.284911,0.865597,0.777143,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000006,-0.000011,0.000002,0.000001,0.000003,0.000003,0.000005,-0.000005,-0.000004,0.000006,0.000003,-nan,-nan,-nan,0.000000,    ,0.880018,-0.424464,-0.213068,1.308869,0.325774,0.213027,0.921136,0.702701,-0.345600,-0.880028,0.325747,1.886968,0.000000,0.000000,0.000000,1.000000,    ,0.880022,-0.424467,-0.213070,1.308867,0.325774,0.213028,0.921139,0.702697,-0.345602,-0.880031,0.325749,1.886963,0.000000,0.000000,0.000000,1.000000,
