-0.000023,-0.000001,-0.000007,0.000000,-0.000003,-0.000004,0.000002,0.000001,-0.000002,0.000004,-0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,-0.021000,-0.975382,-0.219520,1.490681,-0.269204,-0.205943,0.940806,1.823226,-0.962854,0.078853,-0.258252,1.740412,0.000000,0.000000,0.000000,1.000000,    ,-0.020999,-0.975383,-0.219522,1.490681,-0.269205,-0.205942,0.940809,1.823224,-0.962856,0.078852,-0.258253,1.740413,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000000,0.000003,0.000003,0.000002,-0.000002,0.000004,0.000003,0.000003,-0.000003,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.469498,0.781934,0.410063,0.761705,0.519158,-0.620146,0.588128,0.951499,0.714176,-0.063237,-0.697104,1.564423,0.000000,0.000000,0.000000,1.000000,    ,0.469499,0.781934,0.410061,0.761708,0.519157,-0.620147,0.588130,0.951496,0.714178,-0.063238,-0.697106,1.564425,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,-0.000001,0.000002,-0.000002,-0.000015,0.000004,0.000056,-0.000005,0.000005,-0.000004,0.000008,-nan,-nan,-nan,0.000000,    ,-0.552213,-0.711705,-0.434209,1.349936,-0.545164,-0.085783,0.833929,0.067526,-0.630759,0.697221,-0.340625,1.075401,0.000000,0.000000,0.000000,1.000000,    ,-0.552214,-0.711706,-0.434209,1.349933,-0.545165,-0.085785,0.833932,0.067522,-0.630762,0.697225,-0.340627,1.075410,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,-0.000000,0.000000,-0.000006,-0.000001,-0.000007,0.000002,-0.000000,-0.000003,0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,-0.972419,0.121962,-0.198813,0.777827,-0.046035,-0.935984,-0.349018,0.513192,-0.228653,-0.330240,0.915784,0.618842,0.000000,0.000000,0.000000,1.000000,    ,-0.972422,0.121962,-0.198813,0.777826,-0.046036,-0.935986,-0.349021,0.513193,-0.228653,-0.330239,0.915783,0.618844,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000034,-0.000003,0.000001,0.000002,0.000000,0.000000,0.000001,0.000000,-0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.749483,-0.037791,-0.660944,0.355439,0.412809,0.807182,0.421955,1.975188,0.517556,-0.589092,0.620570,0.484567,0.000000,0.000000,0.000000,1.000000,    ,0.749481,-0.037790,-0.660942,0.355439,0.412810,0.807182,0.421955,1.975187,0.517555,-0.589092,0.620570,0.484567,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,-0.000001,0.000001,-0.000002,0.000002,0.000002,0.000033,0.000001,0.000003,-0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,-0.557943,-0.542892,-0.627669,1.126590,-0.819599,0.479156,0.314114,0.037796,0.130222,0.689694,-0.712295,0.789379,0.000000,0.000000,0.000000,1.000000,    ,-0.557943,-0.542893,-0.627670,1.126590,-0.819600,0.479157,0.314114,0.037798,0.130222,0.689696,-0.712296,0.789383,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000003,-0.000005,0.000005,-0.000004,-0.000001,-0.000001,0.000001,-0.000001,-0.000007,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.562838,0.643237,-0.519095,1.645265,-0.231234,-0.725470,-0.648247,1.565257,-0.793564,-0.244826,0.557061,0.962407,0.000000,0.000000,0.000000,1.000000,    ,-0.562839,0.643239,-0.519097,1.645272,-0.231235,-0.725471,-0.648247,1.565256,-0.793565,-0.244828,0.557062,0.962403,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000004,0.000147,0.000000,0.000000,0.000001,-0.000000,0.000001,0.000004,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.980856,-0.194562,0.008157,1.597841,0.191825,0.958150,-0.212488,1.359144,0.033526,0.209985,0.977130,0.959856,0.000000,0.000000,0.000000,1.000000,    ,0.980856,-0.194563,0.008156,1.597841,0.191825,0.958149,-0.212488,1.359142,0.033526,0.209985,0.977129,0.959856,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000000,0.000001,0.000002,0.000004,0.000003,-0.000005,0.000010,-0.000003,0.000005,0.000013,0.000002,-nan,-nan,-nan,0.000000,    ,0.088522,0.319360,0.943490,1.182370,0.068636,0.943001,-0.325634,0.700269,-0.993707,0.093583,0.061556,0.558019,0.000000,0.000000,0.000000,1.000000,    ,0.088522,0.319359,0.943491,1.182368,0.068637,0.943004,-0.325636,0.700276,-0.993709,0.093584,0.061557,0.558020,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000000,0.000009,0.000000,-0.000001,0.000001,-0.000001,0.000017,-0.000003,0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.944075,0.324763,0.057020,1.651767,-0.181890,0.657174,-0.731463,0.122442,-0.275024,0.680185,0.679493,0.391862,0.000000,0.000000,0.000000,1.000000,    ,0.944078,0.324763,0.057019,1.651768,-0.181890,0.657175,-0.731464,0.122444,-0.275025,0.680186,0.679494,0.391863,0.000000,0.000000,0.000000,1.000000,
0.000038,0.000001,-0.000005,0.000004,0.000003,0.000007,0.000002,0.000001,0.000003,-0.000003,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.001703,0.971565,-0.236766,0.189968,0.207540,0.231268,0.950496,1.467263,0.978225,-0.050757,-0.201245,1.029284,0.000000,0.000000,0.000000,1.000000,    ,0.001703,0.971566,-0.236765,0.189969,0.207541,0.231269,0.950498,1.467264,0.978228,-0.050757,-0.201245,1.029284,0.000000,0.000000,0.000000,1.000000,
-0.000019,0.000001,-0.000001,0.000001,-0.000000,0.000000,0.000001,0.000001,0.000003,0.000001,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.032205,0.423969,-0.905104,1.980456,-0.468312,0.793614,0.388408,1.648126,0.882976,0.436380,0.172992,0.717278,0.000000,0.000000,0.000000,1.000000,    ,-0.032206,0.423969,-0.905103,1.980453,-0.468312,0.793614,0.388409,1.648125,0.882979,0.436380,0.172992,0.717278,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000000,-0.000001,0.000000,-0.000005,-0.000001,0.000001,0.000001,-0.000004,0.000004,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.664106,0.536855,-0.520337,1.623315,-0.710668,-0.669441,0.216332,1.201845,-0.232196,0.513454,0.826106,0.777952,0.000000,0.000000,0.000000,1.000000,    ,-0.664108,0.536855,-0.520337,1.623315,-0.710671,-0.669442,0.216332,1.201846,-0.232196,0.513456,0.826108,0.777953,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000003,-0.000005,0.000003,0.000006,0.000008,0.000004,0.000002,0.000003,0.000002,-0.000008,0.000001,-nan,-nan,-nan,0.000000,    ,-0.250095,0.963030,-0.100125,1.239641,0.147839,0.140182,0.979026,1.567330,0.956868,0.230047,-0.177432,1.187067,0.000000,0.000000,0.000000,1.000000,    ,-0.250096,0.963033,-0.100125,1.239645,0.147838,0.140183,0.979030,1.567328,0.956871,0.230047,-0.177433,1.187067,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000006,-0.000001,0.000000,0.000001,0.000001,-0.000010,0.000007,0.000003,-0.000001,0.000039,0.000000,-nan,-nan,-nan,0.000000,    ,-0.115094,-0.092196,-0.989067,1.132588,0.915697,0.376091,-0.141614,0.149474,0.385036,-0.921984,0.041138,0.865762,0.000000,0.000000,0.000000,1.000000,    ,-0.115094,-0.092195,-0.989066,1.132588,0.915697,0.376091,-0.141615,0.149475,0.385035,-0.921984,0.041139,0.865762,0.000000,0.000000,0.000000,1.000000,
