-0.000001,0.000001,-0.000002,0.000002,-0.000004,0.000001,0.000000,0.000004,0.000003,0.000002,0.000004,0.000011,-nan,-nan,-nan,0.000000,    ,-0.408470,0.815455,-0.410104,1.485173,-0.324824,0.290020,0.900210,0.270679,0.853019,0.500921,0.146415,0.153921,0.000000,0.000000,0.000000,1.000000,    ,-0.408471,0.815456,-0.410104,1.485176,-0.324823,0.290020,0.900210,0.270678,0.853022,0.500922,0.146415,0.153923,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,-0.000003,0.000001,-0.000002,-0.000006,0.000002,0.000003,-0.000003,0.000004,-0.000004,0.000013,-nan,-nan,-nan,0.000000,    ,-0.079930,-0.628575,-0.773631,0.650336,-0.940178,-0.210315,0.268018,0.775142,-0.331176,0.748773,-0.574161,0.530854,0.000000,0.000000,0.000000,1.000000,    ,-0.079930,-0.628576,-0.773633,0.650335,-0.940179,-0.210316,0.268019,0.775140,-0.331177,0.748776,-0.574164,0.530861,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,0.000003,0.000000,0.000002,0.000001,-0.000001,0.000037,0.000025,0.000001,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.757820,-0.514091,0.401770,1.279426,0.651579,0.564251,-0.507016,0.024824,0.033953,0.646012,0.762572,0.561284,0.000000,0.000000,0.000000,1.000000,    ,0.757821,-0.514091,0.401771,1.279425,0.651581,0.564251,-0.507016,0.024825,0.033954,0.646013,0.762573,0.561284,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000001,0.000002,0.000002,0.000001,0.000005,-0.000002,0.000002,-0.000001,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.588408,-0.329755,0.738266,1.790433,0.788826,0.434623,-0.434576,1.579676,-0.177564,0.838072,0.515855,1.746238,0.000000,0.000000,0.000000,1.000000,    ,0.588408,-0.329756,0.738268,1.790429,0.788825,0.434625,-0.434575,1.579679,-0.177564,0.838073,0.515856,1.746239,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,0.000005,0.000000,0.000002,-0.000002,0.000112,0.000000,0.000001,0.000001,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.212352,0.866555,0.451652,0.365083,0.970063,-0.242668,0.009500,1.543697,0.117834,0.436113,-0.892144,1.857602,0.000000,0.000000,0.000000,1.000000,    ,0.212351,0.866556,0.451654,0.365083,0.970065,-0.242669,0.009499,1.543697,0.117834,0.436113,-0.892143,1.857601,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000002,0.000004,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.518742,0.713616,0.470808,0.678366,-0.295578,0.666438,-0.684466,0.763021,-0.802210,0.215901,0.556639,0.321931,0.000000,0.000000,0.000000,1.000000,    ,0.518742,0.713616,0.470807,0.678366,-0.295578,0.666439,-0.684466,0.763022,-0.802212,0.215902,0.556640,0.321931,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,-0.000004,0.000001,-0.000002,0.000001,-0.000001,0.000000,0.000003,-0.000010,-0.000009,0.000003,-nan,-nan,-nan,0.000000,    ,-0.166236,-0.904505,-0.392730,1.498369,-0.113243,0.413148,-0.903596,1.008030,0.979562,-0.105736,-0.171108,0.226456,0.000000,0.000000,0.000000,1.000000,    ,-0.166236,-0.904506,-0.392731,1.498369,-0.113243,0.413147,-0.903597,1.008031,0.979565,-0.105737,-0.171110,0.226455,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,-0.000003,0.000062,0.000001,0.000003,0.000002,0.000001,0.000005,-0.000009,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.336106,0.780814,-0.526652,0.122317,0.624290,0.603390,0.496167,1.697587,0.705191,-0.162019,-0.690257,1.255423,0.000000,0.000000,0.000000,1.000000,    ,-0.336107,0.780817,-0.526654,0.122324,0.624291,0.603392,0.496168,1.697589,0.705195,-0.162021,-0.690261,1.255424,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,0.000001,0.000001,-0.000000,0.000000,-0.000011,0.000002,-0.000005,-0.000000,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.607489,0.731418,0.309813,1.968266,-0.737906,0.664017,-0.120732,1.409344,-0.294026,-0.155270,0.943101,0.527559,0.000000,0.000000,0.000000,1.000000,    ,0.607490,0.731419,0.309812,1.968268,-0.737906,0.664017,-0.120733,1.409347,-0.294028,-0.155270,0.943104,0.527556,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000004,0.000003,0.000028,-0.000001,-0.000003,-0.000002,0.000004,0.000001,-0.000003,0.000004,0.000010,-nan,-nan,-nan,0.000000,    ,-0.381398,-0.186767,0.905347,0.184486,-0.330599,-0.887046,-0.322264,1.058413,0.863273,-0.422218,0.276572,0.376422,0.000000,0.000000,0.000000,1.000000,    ,-0.381399,-0.186768,0.905350,0.184481,-0.330599,-0.887048,-0.322265,1.058409,0.863274,-0.422219,0.276574,0.376419,0.000000,0.000000,0.000000,1.000000,
