-0.000001,-0.000010,0.000001,0.000000,0.000010,-0.000001,-0.000016,0.000001,0.000001,0.000004,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.227916,-0.088521,0.969648,1.628913,0.093136,-0.993274,-0.068786,1.085667,0.969216,0.074632,0.234628,0.522509,0.000000,0.000000,0.000000,1.000000,    ,-0.227917,-0.088520,0.969650,1.628913,0.093137,-0.993275,-0.068787,1.085666,0.969217,0.074631,0.234628,0.522508,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000009,0.000002,-0.000003,-0.000004,0.000003,0.000006,-0.000002,-0.000003,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.963804,-0.261078,-0.054035,0.847188,-0.037314,-0.332773,0.942269,1.007286,-0.263988,-0.906146,-0.330469,1.852789,0.000000,0.000000,0.000000,1.000000,    ,0.963805,-0.261079,-0.054035,0.847186,-0.037315,-0.332774,0.942271,1.007279,-0.263987,-0.906148,-0.330470,1.852786,0.000000,0.000000,0.000000,1.000000,
0.000013,0.000003,-0.000003,0.000003,0.000000,0.000035,0.000001,0.000006,0.000003,-0.000004,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.077698,0.982944,-0.166685,1.856965,0.824229,0.030730,0.565422,0.345801,0.560900,-0.181318,-0.807784,1.002631,0.000000,0.000000,0.000000,1.000000,    ,0.077697,0.982947,-0.166685,1.856970,0.824230,0.030729,0.565421,0.345799,0.560902,-0.181319,-0.807786,1.002632,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000000,-0.000000,0.000000,0.000001,0.000009,-0.000003,0.000001,0.000000,-0.000002,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.241658,-0.524679,-0.816280,0.867611,0.956126,0.014813,-0.292580,1.165244,0.165602,-0.851171,0.498080,0.984365,0.000000,0.000000,0.000000,1.000000,    ,-0.241659,-0.524679,-0.816280,0.867612,0.956127,0.014813,-0.292581,1.165245,0.165602,-0.851173,0.498081,0.984361,0.000000,0.000000,0.000000,1.000000,
-0.000021,-0.000033,-0.000004,0.000002,-0.000002,0.000002,0.000027,0.000004,0.000005,0.000004,-0.000010,0.000005,-nan,-nan,-nan,0.000000,    ,-0.083870,-0.019856,-0.996279,1.823731,-0.766911,0.639658,0.051813,1.142942,0.636249,0.768403,-0.068876,0.808850,0.000000,0.000000,0.000000,1.000000,    ,-0.083872,-0.019857,-0.996283,1.823735,-0.766913,0.639660,0.051811,1.142947,0.636252,0.768406,-0.068875,0.808854,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000002,0.000021,0.000002,-0.000003,-0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.491336,0.869329,0.053438,1.819675,-0.348197,-0.252294,0.902833,1.409455,0.798341,0.424987,0.426659,1.114222,0.000000,0.000000,0.000000,1.000000,    ,-0.491338,0.869332,0.053439,1.819678,-0.348198,-0.252294,0.902835,1.409452,0.798343,0.424988,0.426660,1.114223,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000025,0.000002,0.000005,-0.000004,0.000007,-0.000010,0.000013,-0.000001,-0.000004,-0.000008,0.000227,-nan,-nan,-nan,0.000000,    ,-0.362505,0.089251,0.927699,1.519717,-0.787235,0.503474,-0.356055,0.783684,-0.498851,-0.859388,-0.112250,0.034345,0.000000,0.000000,0.000000,1.000000,    ,-0.362503,0.089249,0.927701,1.519710,-0.787238,0.503477,-0.356059,0.783695,-0.498851,-0.859391,-0.112249,0.034337,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,0.000003,0.000000,0.000008,0.000003,-0.000001,0.000008,-0.000003,-0.000063,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.376462,0.441283,0.814583,0.606593,0.174109,0.897302,-0.405629,0.691964,-0.909925,-0.010877,-0.414631,1.395622,0.000000,0.000000,0.000000,1.000000,    ,-0.376463,0.441284,0.814586,0.606593,0.174110,0.897305,-0.405629,0.691970,-0.909928,-0.010878,-0.414633,1.395624,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000001,-0.000004,0.000002,0.000004,0.000002,-0.000003,0.000002,-0.000004,-0.000006,-0.000008,0.000011,-nan,-nan,-nan,0.000000,    ,-0.764493,0.545088,-0.344135,1.777631,0.597121,0.397646,-0.696653,1.918131,-0.242893,-0.738076,-0.629481,0.199311,0.000000,0.000000,0.000000,1.000000,    ,-0.764497,0.545089,-0.344136,1.777635,0.597123,0.397646,-0.696655,1.918134,-0.242895,-0.738081,-0.629486,0.199309,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,-0.000001,0.000003,-0.000004,0.000008,0.000003,0.000026,0.000001,0.000001,0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.375181,0.535502,-0.756622,0.925416,-0.801056,0.223412,0.555335,0.052100,0.466421,0.814448,0.345147,1.702517,0.000000,0.000000,0.000000,1.000000,    ,-0.375182,0.535501,-0.756621,0.925413,-0.801059,0.223413,0.555337,0.052101,0.466422,0.814448,0.345149,1.702516,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,-0.000004,0.000005,-0.000001,0.000005,0.000005,0.000000,-0.000007,0.000004,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.217618,-0.973517,-0.070047,0.397901,-0.963608,0.202879,0.174067,0.705148,-0.155246,0.105378,-0.982239,1.540724,0.000000,0.000000,0.000000,1.000000,    ,-0.217618,-0.973518,-0.070047,0.397899,-0.963609,0.202880,0.174068,0.705148,-0.155245,0.105378,-0.982240,1.540725,0.000000,0.000000,0.000000,1.000000,
0.000005,0.000001,0.000007,0.000002,0.000001,-0.000001,0.000005,0.000004,0.000001,0.000091,-0.000001,0.000016,-nan,-nan,-nan,0.000000,    ,0.265513,0.957837,0.109776,1.870392,0.894464,-0.287221,0.342692,0.525089,0.359773,0.007201,-0.933012,0.181643,0.000000,0.000000,0.000000,1.000000,    ,0.265514,0.957838,0.109775,1.870395,0.894465,-0.287221,0.342693,0.525086,0.359772,0.007202,-0.933013,0.181646,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000003,-0.000004,0.000002,-0.000017,-0.000003,-0.000003,0.000001,-0.000004,0.000006,-0.000001,0.000034,-nan,-nan,-nan,0.000000,    ,0.694123,0.486160,-0.530887,1.668031,-0.085931,-0.676258,-0.731636,0.990493,-0.714709,0.553465,-0.427630,0.202787,0.000000,0.000000,0.000000,1.000000,    ,0.694123,0.486162,-0.530889,1.668035,-0.085930,-0.676260,-0.731638,0.990491,-0.714712,0.553468,-0.427630,0.202794,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000003,-0.000004,0.000012,-0.000000,-0.000005,-0.000010,0.000007,-0.000002,0.000008,-0.000003,0.000074,-nan,-nan,-nan,0.000000,    ,0.487706,-0.154779,-0.859177,0.399948,-0.486678,-0.865247,-0.120387,1.317009,-0.724767,0.476856,-0.497314,0.125202,0.000000,0.000000,0.000000,1.000000,    ,0.487708,-0.154779,-0.859181,0.399952,-0.486678,-0.865251,-0.120386,1.317001,-0.724769,0.476860,-0.497315,0.125211,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000008,0.000001,-0.000002,-0.000001,-0.000000,0.000005,0.000011,0.000096,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.919665,-0.333614,0.207168,0.100694,-0.320841,-0.942508,-0.093487,0.159547,0.226446,0.019509,-0.973828,0.543203,0.000000,0.000000,0.000000,1.000000,    ,0.919667,-0.333615,0.207166,0.100694,-0.320842,-0.942509,-0.093487,0.159546,0.226448,0.019507,-0.973831,0.543202,0.000000,0.000000,0.000000,1.000000,
