-0.000004,-0.000004,0.000001,0.000004,-0.000004,0.000002,-0.000002,0.000091,-0.000066,-0.000003,-0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,-0.647178,-0.692292,0.319207,1.846239,-0.762218,0.595074,-0.254774,0.057353,-0.013574,-0.408189,-0.912796,0.151797,0.000000,0.000000,0.000000,1.000000,    ,-0.647180,-0.692295,0.319207,1.846232,-0.762221,0.595075,-0.254775,0.057358,-0.013575,-0.408191,-0.912799,0.151798,0.000000,0.000000,0.000000,1.000000,
-0.000013,-0.000009,0.000003,0.000000,0.000002,0.000000,0.000002,0.000000,-0.000006,0.000002,0.000016,0.000005,-nan,-nan,-nan,0.000000,    ,-0.134407,-0.111344,0.984651,1.845276,0.940103,0.299812,0.162229,1.570275,-0.313274,0.947478,0.064378,0.598761,0.000000,0.000000,0.000000,1.000000,    ,-0.134409,-0.111343,0.984654,1.845275,0.940105,0.299812,0.162229,1.570276,-0.313276,0.947481,0.064379,0.598764,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,0.000006,0.000000,0.000004,-0.000000,0.000001,0.000000,0.000004,-0.000003,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.836543,0.542559,0.076326,1.852625,0.366678,-0.657902,0.657809,1.346273,0.407115,-0.522298,-0.749308,1.933902,0.000000,0.000000,0.000000,1.000000,    ,0.836546,0.542559,0.076326,1.852626,0.366680,-0.657902,0.657810,1.346273,0.407117,-0.522300,-0.749310,1.933902,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000001,0.000022,-0.000005,-0.000005,0.000006,0.000003,-0.000005,0.000002,-0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,0.640043,-0.687253,-0.343552,0.122462,-0.711765,-0.698743,0.071760,1.819481,-0.289372,0.198599,-0.936388,0.854926,0.000000,0.000000,0.000000,1.000000,    ,0.640044,-0.687255,-0.343552,0.122459,-0.711768,-0.698746,0.071760,1.819476,-0.289373,0.198599,-0.936392,0.854931,0.000000,0.000000,0.000000,1.000000,
-0.000007,-0.000001,-0.000001,0.000000,0.000002,0.000002,-0.000002,0.000004,0.000000,-0.000000,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.307565,-0.244149,-0.919671,1.885458,0.812183,0.436195,-0.387417,0.160508,0.495744,-0.866098,0.064135,0.293568,0.000000,0.000000,0.000000,1.000000,    ,-0.307567,-0.244149,-0.919672,1.885459,0.812185,0.436196,-0.387416,0.160508,0.495744,-0.866098,0.064135,0.293568,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000009,-0.000000,0.000000,0.000000,0.000003,-0.000000,0.000001,0.000006,-0.000000,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,-0.719528,-0.009395,-0.694400,1.680229,0.676786,0.214685,-0.704181,0.884208,0.155693,-0.976638,-0.148113,1.201038,0.000000,0.000000,0.000000,1.000000,    ,-0.719528,-0.009395,-0.694400,1.680230,0.676786,0.214685,-0.704181,0.884209,0.155692,-0.976638,-0.148113,1.201036,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000005,0.000003,0.000003,0.000001,-0.000002,-0.000001,0.000008,0.000004,-0.000004,0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,-0.578442,-0.783760,0.226109,1.936278,0.606840,-0.598691,-0.522795,0.234334,0.545116,-0.165195,0.821924,0.805140,0.000000,0.000000,0.000000,1.000000,    ,-0.578444,-0.783764,0.226110,1.936271,0.606840,-0.598692,-0.522796,0.234332,0.545118,-0.165195,0.821928,0.805135,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000007,0.000008,0.000009,0.000000,0.000023,-0.000004,0.000005,0.000044,0.000003,0.000017,0.000024,-nan,-nan,-nan,0.000000,    ,0.943528,-0.058038,0.326169,0.428743,0.329215,0.054185,-0.942699,1.183004,0.037039,0.996843,0.070232,0.296351,0.000000,0.000000,0.000000,1.000000,    ,0.943532,-0.058038,0.326172,0.428739,0.329216,0.054186,-0.942702,1.183010,0.037040,0.996846,0.070231,0.296358,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000004,0.000001,-0.000002,0.000000,-0.000002,0.000004,-0.000001,-0.000001,-0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,-0.725018,0.620985,0.297869,1.240357,-0.113184,0.319183,-0.940910,0.448148,-0.679366,-0.715891,-0.161128,1.140575,0.000000,0.000000,0.000000,1.000000,    ,-0.725020,0.620986,0.297870,1.240358,-0.113184,0.319183,-0.940912,0.448150,-0.679367,-0.715891,-0.161129,1.140575,0.000000,0.000000,0.000000,1.000000,
0.000022,0.000001,0.000000,0.000051,-0.000001,0.000000,-0.000006,0.000001,-0.000002,-0.000000,0.000001,0.000003,-nan,-nan,-nan,0.000000,    ,0.085633,0.502144,0.860534,0.018423,-0.808751,0.539463,-0.234310,1.739336,-0.581883,-0.675893,0.452305,0.922176,0.000000,0.000000,0.000000,1.000000,    ,0.085635,0.502143,0.860534,0.018422,-0.808752,0.539463,-0.234312,1.739338,-0.581884,-0.675894,0.452306,0.922174,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000053,0.000004,0.000001,-0.000004,-0.000007,0.000002,0.000005,0.000029,-0.000003,-0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,0.871048,-0.017912,0.490871,1.085610,-0.485200,-0.187069,0.854158,0.856078,0.076527,-0.982184,-0.171636,1.511091,0.000000,0.000000,0.000000,1.000000,    ,0.871051,-0.017911,0.490873,1.085609,-0.485202,-0.187070,0.854160,0.856074,0.076525,-0.982187,-0.171636,1.511083,0.000000,0.000000,0.000000,1.000000,
0.000006,0.000005,0.000004,0.000001,-0.000003,-0.000003,0.000006,0.000002,0.000003,-0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.208072,0.528591,0.822981,0.675559,-0.923611,-0.170765,0.343194,0.366017,0.321945,-0.831523,0.452681,1.900506,0.000000,0.000000,0.000000,1.000000,    ,0.208070,0.528593,0.822984,0.675560,-0.923614,-0.170764,0.343196,0.366016,0.321946,-0.831525,0.452682,1.900502,0.000000,0.000000,0.000000,1.000000,
-0.000005,0.000003,0.000004,0.000003,-0.000002,-0.000001,0.000006,0.000019,0.000003,-0.000004,0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,-0.438983,0.710779,0.549624,0.526525,-0.685063,-0.660582,0.307114,0.194074,0.581362,-0.241710,0.776913,0.841489,0.000000,0.000000,0.000000,1.000000,    ,-0.438985,0.710782,0.549626,0.526526,-0.685065,-0.660583,0.307116,0.194071,0.581364,-0.241711,0.776916,0.841485,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000002,0.000001,-0.000001,-0.000000,-0.000001,0.000027,0.000006,-0.000002,0.000010,0.000006,-nan,-nan,-nan,0.000000,    ,-0.793246,-0.182138,0.581021,1.078282,-0.543667,-0.217843,-0.810537,0.042527,0.274201,-0.958838,0.073781,0.628312,0.000000,0.000000,0.000000,1.000000,    ,-0.793248,-0.182138,0.581023,1.078281,-0.543667,-0.217843,-0.810538,0.042528,0.274203,-0.958840,0.073780,0.628309,0.000000,0.000000,0.000000,1.000000,
0.000072,-0.000001,0.000002,0.000011,-0.000003,-0.000033,-0.000020,0.000000,0.000016,-0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.014560,-0.958508,0.284694,0.276861,-0.991524,-0.050603,-0.119662,1.433452,0.129104,-0.280538,-0.951121,0.958088,0.000000,0.000000,0.000000,1.000000,    ,0.014558,-0.958509,0.284694,0.276858,-0.991527,-0.050605,-0.119665,1.433452,0.129102,-0.280539,-0.951122,0.958089,0.000000,0.000000,0.000000,1.000000,
