-0.000001,-0.000000,0.000001,0.000001,0.000004,0.000002,0.000003,0.000001,-0.000003,0.000001,-0.000004,0.000004,-nan,-nan,-nan,0.000000,    ,-0.643210,-0.214883,0.734919,1.485539,0.250915,0.847662,0.467452,0.790126,-0.723411,0.485072,-0.491307,0.642946,0.000000,0.000000,0.000000,1.000000,    ,-0.643210,-0.214883,0.734920,1.485537,0.250916,0.847663,0.467453,0.790127,-0.723413,0.485072,-0.491309,0.642949,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000001,0.000002,0.000004,-0.000000,-0.000000,0.000000,0.000002,-0.000003,0.000001,0.000007,-nan,-nan,-nan,0.000000,    ,-0.404829,-0.806711,0.430501,0.579268,0.166173,-0.527873,-0.832909,0.993186,0.899166,-0.265648,0.347752,0.092413,0.000000,0.000000,0.000000,1.000000,    ,-0.404830,-0.806711,0.430502,0.579267,0.166173,-0.527872,-0.832909,0.993186,0.899168,-0.265649,0.347752,0.092412,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000010,0.000003,0.000002,0.000003,-0.000001,-0.000000,0.000001,0.000002,0.000003,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.973010,-0.119782,0.197241,1.173631,0.047049,-0.733807,-0.677727,1.859709,0.225916,0.668715,-0.708365,1.628633,0.000000,0.000000,0.000000,1.000000,    ,0.973011,-0.119783,0.197241,1.173629,0.047049,-0.733807,-0.677727,1.859706,0.225917,0.668718,-0.708368,1.628639,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000002,0.000004,0.000002,0.000002,-0.000003,0.000003,-0.000003,-0.000003,-0.000003,0.000014,-nan,-nan,-nan,0.000000,    ,-0.722421,0.687548,0.073392,0.851038,0.324885,0.431213,-0.841728,1.604565,-0.610375,-0.584238,-0.534891,0.068775,0.000000,0.000000,0.000000,1.000000,    ,-0.722423,0.687549,0.073392,0.851041,0.324885,0.431214,-0.841730,1.604570,-0.610377,-0.584240,-0.534893,0.068774,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000003,-0.000003,0.000002,-0.000003,-0.000001,0.000055,0.000001,-0.000002,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.385564,-0.635504,-0.668936,1.545168,-0.849727,-0.527108,0.010996,1.888494,-0.359589,0.564173,-0.743239,1.242029,0.000000,0.000000,0.000000,1.000000,    ,0.385565,-0.635506,-0.668938,1.545165,-0.849730,-0.527109,0.010996,1.888493,-0.359590,0.564174,-0.743239,1.242031,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,0.000001,0.000001,-0.000000,0.000001,0.000000,0.000000,0.000002,-0.000000,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.243838,0.753982,0.609962,0.476254,-0.953163,0.070262,0.294183,0.234360,0.178951,-0.653126,0.735801,1.058612,0.000000,0.000000,0.000000,1.000000,    ,0.243838,0.753983,0.609963,0.476254,-0.953163,0.070262,0.294183,0.234360,0.178951,-0.653126,0.735801,1.058612,0.000000,0.000000,0.000000,1.000000,
-4.999952,-0.938486,0.759749,0.909807,-0.727685,4.976066,-1.224798,52.324612,-0.680802,-0.964609,-5.103585,2.047032,-nan,-nan,-nan,0.000000,    ,-0.155829,-0.137083,0.978226,0.861512,-0.977892,0.161215,-0.133184,0.022340,-0.139448,-0.977352,-0.159174,1.367606,0.000000,0.000000,0.000000,1.000000,    ,-0.934965,-0.265733,0.235020,1.645321,-0.266295,0.963432,0.029939,1.191247,-0.234384,-0.034589,-0.971533,4.167141,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,-0.000003,0.000002,-0.000005,-0.000001,-0.000005,0.000005,0.000005,0.000006,-0.000006,0.000006,-nan,-nan,-nan,0.000000,    ,0.551314,-0.634849,-0.541313,1.815852,-0.759282,-0.112908,-0.640893,0.505111,0.345751,0.764342,-0.544277,1.908105,0.000000,0.000000,0.000000,1.000000,    ,0.551316,-0.634852,-0.541314,1.815849,-0.759285,-0.112908,-0.640896,0.505113,0.345753,0.764346,-0.544280,1.908117,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,0.000001,0.000000,-0.000001,-0.000001,0.000002,0.000002,0.000002,-0.000001,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.301391,0.827195,0.474249,1.295237,-0.520909,-0.273751,0.808526,0.551051,0.798635,-0.490723,0.348387,1.896562,0.000000,0.000000,0.000000,1.000000,    ,0.301391,0.827195,0.474250,1.295237,-0.520909,-0.273751,0.808528,0.551049,0.798636,-0.490724,0.348387,1.896560,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000004,0.001045,0.000003,-0.000007,-0.000012,-0.000005,0.000002,0.000007,0.000006,-0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,0.874505,-0.485016,0.000506,1.544236,-0.054383,-0.099092,-0.993591,1.988975,0.481957,0.868873,-0.113033,1.847515,0.000000,0.000000,0.000000,1.000000,    ,0.874509,-0.485018,0.000505,1.544232,-0.054383,-0.099093,-0.993596,1.988979,0.481961,0.868878,-0.113032,1.847525,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000002,-0.000005,0.000002,0.000004,0.000006,-0.000018,0.000000,-0.000019,-0.000004,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.282133,0.939914,-0.192257,1.848684,0.958264,0.266445,-0.103624,1.476148,-0.046172,-0.213468,-0.975858,0.995446,0.000000,0.000000,0.000000,1.000000,    ,-0.282136,0.939916,-0.192256,1.848687,0.958267,0.266443,-0.103626,1.476148,-0.046171,-0.213469,-0.975861,0.995447,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000006,0.000004,0.000011,0.000000,-0.000001,-0.000004,0.000003,0.000003,0.000004,0.000003,0.000008,-nan,-nan,-nan,0.000000,    ,-0.300278,-0.643048,0.704502,1.080713,0.756457,-0.610452,-0.234779,1.064222,0.581038,0.462426,0.669743,0.085285,0.000000,0.000000,0.000000,1.000000,    ,-0.300279,-0.643052,0.704504,1.080701,0.756457,-0.610453,-0.234778,1.064219,0.581040,0.462428,0.669746,0.085286,0.000000,0.000000,0.000000,1.000000,
