-0.000002,-0.000001,-0.000003,0.000001,0.000002,-0.000001,0.000001,0.000000,-0.000003,0.000003,0.000005,0.000000,-nan,-nan,-nan,0.000000,    ,-0.579209,-0.689544,-0.434794,0.915947,0.019939,-0.545197,0.838071,1.538355,-0.814935,0.476749,0.329531,1.600354,0.000000,0.000000,0.000000,1.000000,    ,-0.579210,-0.689545,-0.434795,0.915947,0.019939,-0.545196,0.838072,1.538356,-0.814938,0.476750,0.329533,1.600354,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000005,-0.000007,0.000004,0.000005,-0.000006,0.000002,0.000003,-0.000003,-0.000011,0.000002,0.000007,-nan,-nan,-nan,0.000000,    ,-0.283667,-0.920979,-0.267079,1.342888,0.875570,-0.362338,0.319514,1.162997,-0.391038,-0.143211,0.909164,0.708872,0.000000,0.000000,0.000000,1.000000,    ,-0.283668,-0.920983,-0.267081,1.342882,0.875574,-0.362341,0.319513,1.162994,-0.391040,-0.143212,0.909166,0.708866,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000002,-0.000004,0.000010,0.000001,0.000002,0.000002,0.000001,0.000002,-0.000003,-0.000003,0.000018,-nan,-nan,-nan,0.000000,    ,0.257218,0.890265,-0.375856,0.651270,0.546006,0.187019,0.816640,1.791953,0.797318,-0.415275,-0.437985,0.041912,0.000000,0.000000,0.000000,1.000000,    ,0.257218,0.890267,-0.375858,0.651276,0.546007,0.187019,0.816642,1.791952,0.797320,-0.415276,-0.437986,0.041911,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000000,0.000001,0.000001,0.000001,0.000002,-0.000004,0.000004,-0.000001,0.000003,-0.000001,0.000009,-nan,-nan,-nan,0.000000,    ,0.195933,0.742667,0.640356,1.736305,0.864724,0.177105,-0.469985,0.415905,-0.462453,0.645817,-0.607501,0.461120,0.000000,0.000000,0.000000,1.000000,    ,0.195932,0.742667,0.640356,1.736306,0.864725,0.177104,-0.469987,0.415906,-0.462453,0.645819,-0.607502,0.461124,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000001,0.000001,-0.000001,-0.000025,-0.000000,0.000000,0.000001,0.000001,-0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,0.364183,-0.641792,-0.674889,1.611205,-0.886443,-0.016617,-0.462539,1.946925,0.285639,0.766699,-0.574963,0.565099,0.000000,0.000000,0.000000,1.000000,    ,0.364183,-0.641792,-0.674889,1.611204,-0.886444,-0.016616,-0.462540,1.946925,0.285640,0.766699,-0.574964,0.565102,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000016,-0.000000,0.000001,-0.000005,-0.000003,-0.000003,0.000001,-0.000003,0.000002,-0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.714007,0.076007,-0.696001,1.957173,-0.358542,-0.814155,-0.456727,1.315703,-0.601367,0.575652,-0.554060,0.683949,0.000000,0.000000,0.000000,1.000000,    ,0.714007,0.076008,-0.696001,1.957175,-0.358544,-0.814157,-0.456729,1.315701,-0.601368,0.575653,-0.554062,0.683952,0.000000,0.000000,0.000000,1.000000,
-0.000017,-0.000002,-0.000002,0.000000,-0.000012,-0.000002,0.000003,0.000006,-0.000005,0.000005,-0.000052,0.000001,-nan,-nan,-nan,0.000000,    ,-0.030419,-0.412425,-0.910484,1.239576,-0.113446,-0.903594,0.413094,1.023340,-0.993078,0.115857,-0.019302,1.730497,0.000000,0.000000,0.000000,1.000000,    ,-0.030419,-0.412426,-0.910485,1.239576,-0.113448,-0.903597,0.413096,1.023334,-0.993083,0.115858,-0.019301,1.730498,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000005,0.000004,0.000000,0.000008,-0.000006,-0.000012,0.000012,0.000005,0.000001,-0.000003,0.000035,-nan,-nan,-nan,0.000000,    ,0.665077,0.291124,0.687691,0.335310,0.656391,-0.667046,-0.352421,0.251422,0.356123,0.685781,-0.634728,0.085868,0.000000,0.000000,0.000000,1.000000,    ,0.665078,0.291126,0.687694,0.335310,0.656396,-0.667050,-0.352426,0.251419,0.356125,0.685782,-0.634730,0.085872,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000011,-0.000003,0.000001,0.000004,-0.000002,0.000001,0.000001,-0.000006,-0.000003,0.000024,0.000001,-nan,-nan,-nan,0.000000,    ,0.251257,-0.173549,-0.952235,1.789777,0.855800,-0.419774,0.302317,1.686222,-0.452190,-0.890882,0.043052,1.967590,0.000000,0.000000,0.000000,1.000000,    ,0.251259,-0.173551,-0.952238,1.789778,0.855804,-0.419774,0.302317,1.686221,-0.452192,-0.890885,0.043051,1.967587,0.000000,0.000000,0.000000,1.000000,
0.000007,0.000000,0.000005,0.000003,-0.000000,0.000015,0.000001,0.000001,0.000001,-0.000003,0.000003,0.000012,-nan,-nan,-nan,0.000000,    ,0.132665,0.926447,0.352271,0.849220,-0.946687,0.013169,0.321886,0.676461,0.293572,-0.376194,0.878803,0.389883,0.000000,0.000000,0.000000,1.000000,    ,0.132666,0.926448,0.352270,0.849222,-0.946687,0.013169,0.321887,0.676461,0.293572,-0.376195,0.878805,0.389879,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002,-0.000001,-0.000003,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.500489,-0.837334,0.219959,0.468415,0.623909,0.524991,0.578897,0.431795,-0.600207,-0.152497,0.785173,0.696422,0.000000,0.000000,0.000000,1.000000,    ,0.500488,-0.837334,0.219959,0.468414,0.623910,0.524992,0.578897,0.431796,-0.600206,-0.152498,0.785172,0.696422,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000004,-0.000042,0.000005,0.000008,-0.000005,-0.000004,0.000002,0.000000,-0.000002,0.000006,0.000003,-nan,-nan,-nan,0.000000,    ,-0.795280,-0.606082,-0.013912,0.847700,0.200775,-0.241658,-0.949363,1.157542,0.572030,-0.757803,0.313872,1.568902,0.000000,0.000000,0.000000,1.000000,    ,-0.795282,-0.606085,-0.013913,0.847696,0.200777,-0.241659,-0.949367,1.157544,0.572030,-0.757804,0.313874,1.568898,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,-0.000002,0.000000,0.000000,0.000011,-0.000001,0.000042,0.000000,-0.000003,0.000008,0.000030,-nan,-nan,-nan,0.000000,    ,-0.541095,-0.548606,-0.637376,1.104467,0.646119,0.213921,-0.732644,0.134002,0.538281,-0.808251,0.238713,0.172912,0.000000,0.000000,0.000000,1.000000,    ,-0.541096,-0.548607,-0.637377,1.104467,0.646119,0.213923,-0.732645,0.134007,0.538281,-0.808253,0.238715,0.172907,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000001,-0.000001,0.000001,0.000001,0.000002,-0.000003,0.000004,0.000002,-0.000003,0.000002,0.000102,-nan,-nan,-nan,0.000000,    ,0.061640,-0.846209,-0.529274,1.449705,0.650621,0.436200,-0.621629,0.856861,0.756897,-0.306039,0.577449,0.031221,0.000000,0.000000,0.000000,1.000000,    ,0.061640,-0.846210,-0.529274,1.449704,0.650621,0.436201,-0.621630,0.856864,0.756899,-0.306040,0.577450,0.031218,0.000000,0.000000,0.000000,1.000000,
-0.000009,-0.000002,-0.000003,0.000000,0.000003,-0.000002,0.000008,0.000003,-0.000004,-0.000002,0.000003,0.000013,-nan,-nan,-nan,0.000000,    ,-0.310719,-0.666576,-0.677591,1.880201,0.827108,-0.540874,0.152799,1.761719,-0.468343,-0.512964,0.719390,0.354358,0.000000,0.000000,0.000000,1.000000,    ,-0.310722,-0.666578,-0.677593,1.880201,0.827111,-0.540875,0.152800,1.761713,-0.468345,-0.512965,0.719393,0.354353,0.000000,0.000000,0.000000,1.000000,
