-0.000002,0.000001,0.000002,0.000001,-0.000003,-0.000001,0.000001,0.000001,0.000004,0.000004,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.835040,0.524852,0.165042,1.046001,-0.418054,-0.800290,0.429844,1.828665,0.357687,0.289941,0.887691,0.101001,0.000000,0.000000,0.000000,1.000000,    ,-0.835042,0.524852,0.165043,1.046002,-0.418055,-0.800291,0.429845,1.828663,0.357688,0.289942,0.887693,0.101000,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000003,0.000000,-0.000002,-0.000004,0.000001,0.000001,0.000005,0.000004,0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.242676,0.945500,-0.217113,1.696182,-0.815792,-0.077788,0.573090,1.072329,0.524968,0.316194,0.790209,1.463960,0.000000,0.000000,0.000000,1.000000,    ,-0.242677,0.945501,-0.217112,1.696182,-0.815794,-0.077787,0.573091,1.072328,0.524971,0.316196,0.790211,1.463960,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000003,-0.000003,0.000001,-0.000003,-0.000004,0.000003,0.000004,-0.000003,0.000003,-0.000004,0.000006,-nan,-nan,-nan,0.000000,    ,-0.238850,-0.666226,-0.706465,1.606183,-0.783386,-0.297702,0.545601,1.010903,-0.573810,0.683751,-0.450806,0.823751,0.000000,0.000000,0.000000,1.000000,    ,-0.238851,-0.666228,-0.706468,1.606182,-0.783388,-0.297703,0.545602,1.010899,-0.573812,0.683753,-0.450808,0.823756,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,-0.000002,0.000011,0.000013,0.000003,0.000011,0.000010,0.000002,-0.000004,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.860572,-0.120872,-0.494778,0.093966,0.177235,0.981787,0.068421,0.539145,0.477496,-0.146573,0.866322,1.336597,0.000000,0.000000,0.000000,1.000000,    ,0.860574,-0.120872,-0.494779,0.093968,0.177238,0.981790,0.068420,0.539150,0.477497,-0.146573,0.866323,1.336596,0.000000,0.000000,0.000000,1.000000,
0.000008,-0.000005,-0.000004,0.000001,0.000002,-0.000130,0.000001,0.000008,-0.000000,-0.000003,0.000002,0.000041,-nan,-nan,-nan,0.000000,    ,0.384848,-0.432143,-0.815564,0.686737,0.902602,-0.008442,0.430392,0.156190,-0.192876,-0.901765,0.386805,0.160380,0.000000,0.000000,0.000000,1.000000,    ,0.384851,-0.432145,-0.815567,0.686737,0.902604,-0.008443,0.430392,0.156188,-0.192876,-0.901768,0.386806,0.160373,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000001,0.000001,-0.000000,-0.000001,-0.000001,0.000001,0.000004,0.000004,-0.000002,0.000011,-nan,-nan,-nan,0.000000,    ,0.611767,-0.629078,-0.479584,1.450087,-0.788093,-0.432440,-0.438069,1.342805,0.068189,0.645954,-0.760325,0.500155,0.000000,0.000000,0.000000,1.000000,    ,0.611768,-0.629079,-0.479585,1.450086,-0.788094,-0.432440,-0.438069,1.342804,0.068189,0.645956,-0.760327,0.500160,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,0.000003,0.000005,-0.000002,-0.000003,0.000005,0.000006,0.000003,-0.000012,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.743435,0.536138,0.399826,0.193401,-0.520676,-0.839171,0.157125,1.243391,0.419763,-0.091367,0.903023,0.995982,0.000000,0.000000,0.000000,1.000000,    ,-0.743434,0.536138,0.399825,0.193402,-0.520677,-0.839174,0.157126,1.243384,0.419765,-0.091369,0.903025,0.995977,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,0.000001,0.000001,-0.000003,0.000003,-0.000004,0.000004,-0.000001,-0.000456,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.705486,0.263120,0.658071,0.598650,-0.193906,0.964761,-0.177869,1.334575,-0.681682,-0.002120,0.731646,1.870446,0.000000,0.000000,0.000000,1.000000,    ,0.705486,0.263120,0.658072,0.598649,-0.193906,0.964763,-0.177869,1.334580,-0.681682,-0.002121,0.731646,1.870443,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000007,-0.000002,0.000005,-0.000001,0.000007,-0.000002,0.000003,0.000011,0.000003,0.000001,0.000011,-nan,-nan,-nan,0.000000,    ,0.644651,0.233502,-0.727944,1.163239,-0.746312,0.398569,-0.533068,1.971447,0.165663,0.886916,0.431203,0.401975,0.000000,0.000000,0.000000,1.000000,    ,0.644650,0.233503,-0.727945,1.163245,-0.746312,0.398572,-0.533069,1.971453,0.165662,0.886918,0.431203,0.401979,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,0.000004,0.000001,-0.000001,-0.000038,-0.000001,0.000000,-0.000003,-0.000003,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.140579,0.980457,0.137629,1.043776,-0.757669,-0.017054,-0.652417,1.865935,-0.637319,-0.195993,0.745259,1.620572,0.000000,0.000000,0.000000,1.000000,    ,-0.140579,0.980458,0.137629,1.043777,-0.757669,-0.017055,-0.652417,1.865934,-0.637321,-0.195992,0.745260,1.620571,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000001,0.000003,-0.000005,0.000003,0.000003,0.000002,-0.000002,0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.350041,-0.766192,0.538908,0.876838,-0.230857,0.628121,0.743080,0.444323,-0.907842,0.135698,-0.396749,0.510531,0.000000,0.000000,0.000000,1.000000,    ,-0.350042,-0.766192,0.538908,0.876835,-0.230858,0.628123,0.743083,0.444323,-0.907843,0.135698,-0.396749,0.510531,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,0.000004,0.000009,0.000004,0.000005,0.000004,0.000000,-0.000001,0.000003,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.029196,-0.836982,0.546451,0.983467,0.989135,0.054609,0.136491,1.847129,-0.144082,0.544499,0.826294,0.355652,0.000000,0.000000,0.000000,1.000000,    ,-0.029196,-0.836985,0.546453,0.983458,0.989139,0.054610,0.136492,1.847129,-0.144082,0.544500,0.826296,0.355652,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,-0.000003,0.000201,-0.000002,-0.000002,-0.000001,0.000000,0.000004,0.000002,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.670204,-0.473081,-0.571857,0.003318,-0.729750,-0.279640,-0.623913,0.516032,0.135247,0.835461,-0.532647,1.281972,0.000000,0.000000,0.000000,1.000000,    ,0.670206,-0.473082,-0.571859,0.003317,-0.729751,-0.279641,-0.623913,0.516032,0.135248,0.835463,-0.532648,1.281974,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000001,-0.000002,0.000001,0.000001,-0.000001,0.000008,0.000000,-0.000002,-0.000002,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.453405,0.491524,-0.743524,1.858837,0.779402,-0.623327,0.063219,1.782127,-0.432385,-0.608168,-0.665714,1.709970,0.000000,0.000000,0.000000,1.000000,    ,0.453406,0.491524,-0.743526,1.858839,0.779403,-0.623327,0.063219,1.782127,-0.432386,-0.608169,-0.665716,1.709969,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000001,-0.000002,0.000000,-0.000009,0.000004,0.000008,0.000005,0.000149,0.000001,-0.000005,0.000003,-nan,-nan,-nan,0.000000,    ,-0.947762,-0.284363,-0.144515,1.025518,-0.318934,0.852297,0.414574,0.705952,0.005280,0.439008,-0.898468,1.757724,0.000000,0.000000,0.000000,1.000000,    ,-0.947767,-0.284363,-0.144515,1.025518,-0.318937,0.852300,0.414577,0.705956,0.005281,0.439008,-0.898472,1.757729,0.000000,0.000000,0.000000,1.000000,
