-0.000003,0.000002,-0.000001,0.000001,-0.000002,0.000002,0.000003,0.000001,0.000001,0.000000,-0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,-0.417194,0.252235,-0.873113,0.094740,-0.578763,0.666976,0.469230,1.138559,0.700701,0.701086,-0.132275,0.161518,0.000000,0.000000,0.000000,1.000000,    ,-0.417196,0.252234,-0.873114,0.094740,-0.578764,0.666977,0.469232,1.138559,0.700702,0.701086,-0.132274,0.161517,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000004,0.000048,0.000004,-0.000004,-0.000008,0.000004,0.000004,0.000001,0.000001,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.303987,0.952605,0.011621,1.983353,-0.391898,-0.136159,0.909877,1.890719,0.868336,0.272037,0.414714,1.971394,0.000000,0.000000,0.000000,1.000000,    ,-0.303988,0.952609,0.011621,1.983360,-0.391899,-0.136160,0.909881,1.890712,0.868338,0.272037,0.414714,1.971393,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000005,-0.000003,0.000001,0.000001,0.000003,0.000003,0.000002,0.000003,-0.000002,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.848882,-0.077882,-0.522814,1.611935,0.508231,0.392079,0.766796,0.417827,0.145265,-0.916629,0.372410,1.354339,0.000000,0.000000,0.000000,1.000000,    ,0.848883,-0.077882,-0.522815,1.611937,0.508231,0.392080,0.766798,0.417826,0.145265,-0.916631,0.372411,1.354333,0.000000,0.000000,0.000000,1.000000,
-0.000008,-0.000003,-0.000009,0.000011,-0.000003,0.000002,-0.000006,0.000001,0.000003,0.000007,-0.000004,0.000018,-nan,-nan,-nan,0.000000,    ,-0.053551,-0.994063,-0.094721,0.563261,-0.969262,0.074556,-0.234462,1.256419,0.240132,0.079254,-0.967500,0.301270,0.000000,0.000000,0.000000,1.000000,    ,-0.053551,-0.994065,-0.094720,0.563255,-0.969265,0.074556,-0.234463,1.256421,0.240132,0.079254,-0.967503,0.301275,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000000,-0.000002,0.000002,-0.000002,-0.000005,0.000002,0.000231,-0.000001,0.000002,-0.000011,0.000037,-nan,-nan,-nan,0.000000,    ,-0.711891,-0.312335,-0.629014,0.628082,-0.620511,-0.139729,0.771649,0.014718,-0.328904,0.939640,-0.094336,0.135235,0.000000,0.000000,0.000000,1.000000,    ,-0.711892,-0.312335,-0.629015,0.628083,-0.620512,-0.139729,0.771651,0.014714,-0.328905,0.939642,-0.094337,0.135240,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000000,-0.000002,0.000001,-0.000002,0.000000,0.000002,0.000001,0.000008,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.505607,-0.765052,-0.398820,1.572624,-0.855418,0.504720,0.116263,0.101062,0.112345,0.399941,-0.909630,0.579672,0.000000,0.000000,0.000000,1.000000,    ,-0.505609,-0.765052,-0.398820,1.572626,-0.855420,0.504720,0.116263,0.101063,0.112344,0.399940,-0.909631,0.579672,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000002,-0.000004,0.000000,0.000004,-0.000002,0.000003,0.000003,-0.000007,-0.000004,-0.000007,0.000006,-nan,-nan,-nan,0.000000,    ,0.924883,-0.172742,-0.338749,1.962613,0.323634,-0.110095,0.939755,1.303193,-0.199630,-0.978795,-0.045920,1.145836,0.000000,0.000000,0.000000,1.000000,    ,0.924887,-0.172742,-0.338751,1.962613,0.323635,-0.110096,0.939758,1.303189,-0.199631,-0.978799,-0.045921,1.145829,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000001,0.000001,0.000001,-0.000001,0.000003,-0.000006,0.000008,-0.000003,0.000003,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.885016,0.190197,0.424937,1.825000,-0.023268,0.929673,-0.367650,0.909167,-0.464979,0.315489,0.827201,0.467822,0.000000,0.000000,0.000000,1.000000,    ,0.885017,0.190197,0.424938,1.824999,-0.023268,0.929676,-0.367652,0.909175,-0.464980,0.315490,0.827203,0.467820,0.000000,0.000000,0.000000,1.000000,
0.000005,0.000003,0.000001,0.000049,0.000001,-0.000003,0.000003,0.000009,0.000007,-0.000006,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.919740,0.390412,0.040691,0.047726,0.353094,-0.868171,0.348718,0.629339,0.171470,-0.306362,-0.936344,0.615753,0.000000,0.000000,0.000000,1.000000,    ,0.919745,0.390413,0.040691,0.047729,0.353094,-0.868173,0.348719,0.629333,0.171472,-0.306364,-0.936348,0.615754,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000004,0.000004,0.000001,0.000001,0.000001,-0.000008,0.000003,-0.000002,-0.000000,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.968921,0.167700,0.181847,0.520058,0.156368,0.984842,-0.075064,0.587148,-0.191678,-0.044296,-0.980458,1.879960,0.000000,0.000000,0.000000,1.000000,    ,-0.968921,0.167700,0.181846,0.520059,0.156368,0.984843,-0.075064,0.587150,-0.191679,-0.044296,-0.980460,1.879962,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000006,-0.000006,0.000001,-0.000001,0.000003,0.000002,0.000000,-0.000007,0.000002,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.868007,-0.271475,-0.415771,1.004975,-0.494829,0.403217,0.769779,1.234299,-0.041329,0.873909,-0.484329,1.078443,0.000000,0.000000,0.000000,1.000000,    ,-0.868010,-0.271477,-0.415774,1.004975,-0.494830,0.403219,0.769781,1.234300,-0.041330,0.873911,-0.484330,1.078447,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000003,0.000003,0.000001,-0.000003,-0.000003,0.000000,-0.000007,0.000002,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.568236,0.731315,0.377209,0.490718,0.813446,-0.430069,-0.391595,1.379713,-0.124153,0.529357,-0.839266,1.856345,0.000000,0.000000,0.000000,1.000000,    ,0.568235,0.731315,0.377208,0.490720,0.813447,-0.430070,-0.391596,1.379712,-0.124152,0.529359,-0.839267,1.856349,0.000000,0.000000,0.000000,1.000000,
0.000005,0.000004,0.000002,0.000002,0.000004,0.000006,-0.000003,0.000004,-0.000001,0.000001,-0.000008,0.000002,-nan,-nan,-nan,0.000000,    ,0.118801,0.781200,0.612872,1.394430,0.301198,0.559806,-0.771944,1.991581,-0.946132,0.276303,-0.168790,1.613194,0.000000,0.000000,0.000000,1.000000,    ,0.118801,0.781203,0.612873,1.394434,0.301199,0.559809,-0.771946,1.991589,-0.946133,0.276303,-0.168792,1.613197,0.000000,0.000000,0.000000,1.000000,
-0.000051,0.000000,0.000000,0.000001,-0.000000,-0.000004,0.000002,0.000016,0.000002,-0.000002,0.000005,0.000006,-nan,-nan,-nan,0.000000,    ,-0.032945,0.644713,0.763715,0.092643,-0.823114,-0.450938,0.345165,0.192866,0.566920,-0.617252,0.545528,0.891938,0.000000,0.000000,0.000000,1.000000,    ,-0.032944,0.644712,0.763715,0.092643,-0.823114,-0.450940,0.345165,0.192863,0.566921,-0.617253,0.545531,0.891933,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000010,-0.000001,0.000000,-0.000013,0.000004,0.000005,0.000079,0.000004,0.000001,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.944744,-0.096835,-0.313181,1.496059,-0.247107,0.838139,0.486272,0.037774,0.215401,0.536792,-0.815755,1.940272,0.000000,0.000000,0.000000,1.000000,    ,-0.944745,-0.096834,-0.313181,1.496060,-0.247110,0.838143,0.486275,0.037777,0.215402,0.536793,-0.815758,1.940277,0.000000,0.000000,0.000000,1.000000,
