0.000003,0.000008,0.000000,0.000001,0.000005,-0.000000,-0.000053,0.000002,0.000000,0.000005,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.387146,0.008120,0.921983,1.260488,0.049314,-0.998712,-0.011912,0.937530,0.920699,0.050078,-0.387047,0.879947,0.000000,0.000000,0.000000,1.000000,    ,0.387144,0.008120,0.921983,1.260487,0.049314,-0.998713,-0.011911,0.937528,0.920699,0.050078,-0.387048,0.879948,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000077,0.000004,0.000007,0.000002,0.000003,0.000003,0.000000,-0.000007,0.000003,-0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,-0.891445,0.010987,0.452996,0.095239,0.400987,0.484719,0.777340,1.307620,-0.211036,0.874601,-0.436506,1.278936,0.000000,0.000000,0.000000,1.000000,    ,-0.891448,0.010987,0.452998,0.095238,0.400987,0.484720,0.777342,1.307620,-0.211037,0.874603,-0.436506,1.278939,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000000,0.000000,0.000003,-0.000002,-0.000016,0.000002,0.000001,0.000002,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.632155,0.295492,0.716285,1.886251,0.455128,-0.889753,-0.034619,1.002310,0.627087,0.347886,-0.696948,1.072777,0.000000,0.000000,0.000000,1.000000,    ,0.632154,0.295492,0.716286,1.886251,0.455130,-0.889754,-0.034619,1.002308,0.627088,0.347887,-0.696949,1.072780,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,-0.000002,0.000000,0.000006,-0.000003,-0.000005,0.000000,-0.000003,-0.000001,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.813964,-0.201110,-0.544992,1.788075,0.467980,-0.782842,-0.410064,1.408244,-0.344175,-0.588824,0.731321,1.390792,0.000000,0.000000,0.000000,1.000000,    ,-0.813966,-0.201111,-0.544993,1.788076,0.467983,-0.782844,-0.410067,1.408244,-0.344176,-0.588824,0.731323,1.390790,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000003,0.000003,0.000000,0.000000,0.000003,-0.000001,0.000029,-0.000001,0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.829658,0.263742,0.492044,0.982072,0.346971,0.446869,-0.824572,0.162493,-0.437353,0.854838,0.279237,1.282117,0.000000,0.000000,0.000000,1.000000,    ,0.829660,0.263743,0.492045,0.982072,0.346971,0.446870,-0.824573,0.162498,-0.437354,0.854840,0.279238,1.282119,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000000,0.000000,0.000000,-0.000003,0.000004,-0.000005,0.000025,-0.000002,-0.000005,0.000005,0.000007,-nan,-nan,-nan,0.000000,    ,-0.415751,0.558815,0.717549,1.264952,-0.736389,0.256184,-0.626179,0.243328,-0.533743,-0.788730,0.304997,1.276984,0.000000,0.000000,0.000000,1.000000,    ,-0.415750,0.558816,0.717549,1.264951,-0.736391,0.256185,-0.626182,0.243334,-0.533745,-0.788734,0.304999,1.276975,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000007,-0.000005,0.000001,-0.000014,-0.000001,0.000003,0.000002,-0.000004,-0.000000,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.979841,-0.082409,-0.181988,1.352708,-0.024539,-0.953704,0.299742,1.197843,-0.198264,-0.289234,-0.936501,0.671824,0.000000,0.000000,0.000000,1.000000,    ,0.979842,-0.082409,-0.181987,1.352709,-0.024540,-0.953706,0.299743,1.197840,-0.198265,-0.289234,-0.936503,0.671825,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,0.000001,0.000003,0.000001,-0.000001,-0.000001,0.000000,0.000002,0.000003,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,0.130983,-0.617328,0.775725,1.108747,0.543204,-0.609865,-0.577056,0.957420,0.829321,0.496961,0.255453,0.518128,0.000000,0.000000,0.000000,1.000000,    ,0.130983,-0.617329,0.775726,1.108744,0.543204,-0.609866,-0.577057,0.957420,0.829322,0.496963,0.255453,0.518129,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000005,-0.000003,0.000000,-0.000019,0.000000,-0.000002,0.000001,0.000002,-0.000008,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.630765,-0.188023,-0.752850,1.894950,-0.005617,0.971281,-0.237870,1.398076,0.775954,-0.145812,-0.613706,0.477790,0.000000,0.000000,0.000000,1.000000,    ,-0.630763,-0.188022,-0.752848,1.894950,-0.005617,0.971281,-0.237871,1.398077,0.775955,-0.145813,-0.613708,0.477790,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000038,-0.000006,0.000002,-0.000018,-0.000003,-0.000001,0.000002,-0.000009,0.000004,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.990189,-0.024649,-0.137542,0.705695,-0.090565,-0.862796,-0.497375,1.756726,-0.106411,0.504952,-0.856563,1.622344,0.000000,0.000000,0.000000,1.000000,    ,0.990191,-0.024648,-0.137542,0.705697,-0.090567,-0.862798,-0.497376,1.756723,-0.106412,0.504954,-0.856565,1.622351,0.000000,0.000000,0.000000,1.000000,
-0.000007,-0.000001,0.000005,0.000004,0.000008,0.000003,0.000004,0.000006,-0.000003,0.000005,-0.000000,0.000003,-nan,-nan,-nan,0.000000,    ,-0.408053,-0.274009,0.870868,0.759036,0.080737,0.939329,0.333380,0.695121,-0.909381,0.206348,-0.361174,0.777982,0.000000,0.000000,0.000000,1.000000,    ,-0.408056,-0.274009,0.870872,0.759033,0.080737,0.939332,0.333381,0.695125,-0.909384,0.206349,-0.361174,0.777985,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000000,0.000002,0.000017,-0.000002,-0.000001,-0.000002,0.000016,0.000001,-0.000002,0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,-0.452889,-0.374201,0.809237,0.103366,-0.254398,-0.815686,-0.519556,0.168774,0.854502,-0.441170,0.274219,0.376770,0.000000,0.000000,0.000000,1.000000,    ,-0.452890,-0.374201,0.809239,0.103364,-0.254397,-0.815687,-0.519557,0.168772,0.854503,-0.441170,0.274219,0.376768,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,-0.000000,0.000013,0.000003,0.000005,0.000003,0.000001,0.000009,-0.000013,-0.000007,0.000000,-nan,-nan,-nan,0.000000,    ,0.085437,0.965039,-0.247789,0.331268,0.833954,0.066817,0.547773,1.658886,0.545179,-0.253445,-0.799090,1.669686,0.000000,0.000000,0.000000,1.000000,    ,0.085437,0.965042,-0.247789,0.331272,0.833957,0.066817,0.547775,1.658884,0.545184,-0.253448,-0.799096,1.669686,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000021,0.000002,0.000001,-0.000005,-0.000004,0.000007,0.000008,0.000003,-0.000003,-0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.596220,0.030036,0.802259,1.902214,-0.090203,-0.990466,0.104119,0.946671,0.797738,-0.134444,-0.587826,1.576061,0.000000,0.000000,0.000000,1.000000,    ,0.596219,0.030035,0.802261,1.902212,-0.090203,-0.990470,0.104119,0.946663,0.797740,-0.134444,-0.587829,1.576063,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000005,0.000002,0.000016,-0.000002,-0.000001,0.000008,0.000012,0.000002,-0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.254922,-0.052803,0.965519,0.144513,-0.251458,-0.967774,0.013465,0.247885,0.933693,-0.246220,-0.259985,0.385905,0.000000,0.000000,0.000000,1.000000,    ,0.254923,-0.052803,0.965521,0.144511,-0.251459,-0.967776,0.013465,0.247882,0.933695,-0.246220,-0.259985,0.385905,0.000000,0.000000,0.000000,1.000000,
