0.000000,-0.000016,0.000002,0.000003,0.000001,0.000003,-0.000065,0.000004,-0.000002,0.000004,0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,0.180270,-0.124739,0.975676,1.706877,0.628682,0.777482,-0.016758,1.452290,-0.756480,0.616411,0.218577,0.574430,0.000000,0.000000,0.000000,1.000000,    ,0.180270,-0.124741,0.975677,1.706871,0.628683,0.777484,-0.016759,1.452296,-0.756481,0.616413,0.218578,0.574433,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000003,-0.000002,0.000004,0.000003,-0.000004,-0.000004,0.000001,-0.000004,-0.000005,-0.000005,0.000001,-nan,-nan,-nan,0.000000,    ,-0.068618,0.923808,-0.376658,1.204557,0.513638,-0.290950,-0.807170,0.819621,-0.855258,-0.248853,-0.454539,0.387801,0.000000,0.000000,0.000000,1.000000,    ,-0.068619,0.923811,-0.376658,1.204562,0.513640,-0.290951,-0.807173,0.819622,-0.855262,-0.248854,-0.454541,0.387801,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000004,0.000003,0.000001,0.000002,-0.000002,-0.000008,0.000007,0.000002,0.000006,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.748838,-0.089331,0.656705,1.861220,0.086864,-0.995556,-0.036374,0.777848,0.657036,0.029806,0.753270,0.636652,0.000000,0.000000,0.000000,1.000000,    ,-0.748841,-0.089331,0.656707,1.861219,0.086864,-0.995558,-0.036373,0.777843,0.657037,0.029806,0.753271,0.636650,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000003,-0.000009,0.000006,0.000004,0.000001,-0.000002,0.000617,0.000004,0.000004,0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.849949,-0.522589,-0.066987,0.358289,0.388681,0.707774,-0.589901,0.005867,0.355688,0.475349,0.804692,1.965450,0.000000,0.000000,0.000000,1.000000,    ,0.849953,-0.522591,-0.066988,0.358286,0.388683,0.707775,-0.589902,0.005870,0.355689,0.475351,0.804696,1.965450,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000003,-0.000001,0.000003,0.000006,0.000008,-0.000005,0.000338,0.000002,-0.000007,0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,-0.164355,-0.854819,-0.492211,1.910538,0.321253,0.425403,-0.846066,0.032951,0.932622,-0.297180,0.204696,0.793412,0.000000,0.000000,0.000000,1.000000,    ,-0.164355,-0.854822,-0.492210,1.910532,0.321255,0.425407,-0.846071,0.032963,0.932624,-0.297182,0.204697,0.793409,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000002,0.000002,0.000001,-0.000000,-0.000004,0.000002,0.000028,0.000000,-0.000001,-0.000693,0.000004,-nan,-nan,-nan,0.000000,    ,0.560963,0.708092,0.428866,0.994238,-0.264191,-0.337839,0.903365,0.169533,0.784553,-0.620056,-0.002444,0.389515,0.000000,0.000000,0.000000,1.000000,    ,0.560964,0.708094,0.428867,0.994239,-0.264191,-0.337841,0.903366,0.169528,0.784554,-0.620057,-0.002442,0.389513,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,0.000003,0.000011,-0.000002,0.000000,0.000007,0.000001,-0.000001,-0.000009,-0.000000,0.000005,-nan,-nan,-nan,0.000000,    ,-0.614889,-0.707151,0.349068,0.281752,-0.681848,0.699120,0.215208,1.066929,-0.396225,-0.105682,-0.912051,0.298927,0.000000,0.000000,0.000000,1.000000,    ,-0.614890,-0.707150,0.349067,0.281756,-0.681849,0.699120,0.215210,1.066928,-0.396225,-0.105683,-0.912051,0.298925,0.000000,0.000000,0.000000,1.000000,
-0.000007,-0.000003,-0.000002,0.000003,-0.000002,0.000002,-0.000001,0.000003,0.000002,0.000000,-0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,-0.213787,-0.315450,-0.924547,0.085147,-0.556698,0.817052,-0.150046,1.426478,0.802734,0.482616,-0.350286,1.966483,0.000000,0.000000,0.000000,1.000000,    ,-0.213785,-0.315451,-0.924549,0.085147,-0.556699,0.817054,-0.150046,1.426483,0.802736,0.482615,-0.350288,1.966485,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000001,0.000001,0.000002,0.000002,-0.000170,-0.000002,0.000002,0.000005,0.000003,0.000007,0.000005,-nan,-nan,-nan,0.000000,    ,0.792024,-0.572117,0.213024,0.878769,0.258193,-0.002281,-0.966091,0.540913,0.553203,0.820169,0.145910,0.723406,0.000000,0.000000,0.000000,1.000000,    ,0.792027,-0.572118,0.213024,0.878767,0.258193,-0.002282,-0.966092,0.540914,0.553206,0.820171,0.145911,0.723410,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,0.000026,0.000003,0.000003,0.000002,0.000003,0.000002,0.000002,0.000004,-0.000005,0.000027,-nan,-nan,-nan,0.000000,    ,-0.916675,0.398703,0.027267,1.360534,0.208784,0.419610,0.883367,1.111207,0.340759,0.815453,-0.467889,0.334487,0.000000,0.000000,0.000000,1.000000,    ,-0.916677,0.398704,0.027267,1.360538,0.208785,0.419611,0.883369,1.111205,0.340760,0.815456,-0.467891,0.334496,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000005,0.000000,0.000001,0.000006,0.000001,0.000004,0.000002,-0.000001,0.000013,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.221754,-0.322757,0.920137,1.889055,0.124979,0.945256,0.301448,0.971139,-0.967060,0.048150,0.249953,1.071703,0.000000,0.000000,0.000000,1.000000,    ,0.221755,-0.322756,0.920138,1.889058,0.124980,0.945255,0.301449,0.971137,-0.967061,0.048151,0.249953,1.071705,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000005,0.000004,0.000000,0.000001,0.000001,-0.000000,0.000003,-0.000000,-0.000003,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.752657,0.269223,0.600855,0.977006,0.076540,0.942171,-0.326276,1.037153,-0.653949,-0.199584,-0.729737,1.082988,0.000000,0.000000,0.000000,1.000000,    ,-0.752659,0.269224,0.600858,0.977006,0.076541,0.942172,-0.326276,1.037156,-0.653949,-0.199585,-0.729738,1.082988,0.000000,0.000000,0.000000,1.000000,
-0.000010,0.000002,-0.000003,0.000004,-0.000002,-0.000012,0.000048,0.000001,-0.000024,0.000002,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.112456,0.609515,-0.784758,1.070105,-0.990567,-0.130999,0.040203,1.876400,-0.078298,0.781876,0.618498,0.448507,0.000000,0.000000,0.000000,1.000000,    ,-0.112457,0.609517,-0.784760,1.070109,-0.990569,-0.131000,0.040201,1.876399,-0.078296,0.781878,0.618499,0.448508,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000003,-0.000002,0.000006,0.000285,-0.000004,-0.000007,0.000003,-0.000003,-0.000001,0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,-0.935658,0.151188,-0.318884,0.045933,0.009028,-0.893036,-0.449894,0.838021,-0.352793,-0.423826,0.834212,0.449453,0.000000,0.000000,0.000000,1.000000,    ,-0.935658,0.151188,-0.318883,0.045933,0.009031,-0.893040,-0.449897,0.838019,-0.352794,-0.423826,0.834213,0.449451,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000001,-0.000001,0.000000,-0.000002,0.000002,0.000002,0.000003,0.000003,0.000001,-0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,-0.672314,-0.345540,-0.654673,1.904950,-0.664393,0.671668,0.327787,0.748380,0.326459,0.655335,-0.681146,1.113899,0.000000,0.000000,0.000000,1.000000,    ,-0.672315,-0.345540,-0.654673,1.904951,-0.664394,0.671669,0.327787,0.748383,0.326460,0.655336,-0.681148,1.113904,0.000000,0.000000,0.000000,1.000000,
