-0.000003,-0.000000,0.000002,0.000001,-0.000005,0.000006,0.000047,0.000010,-0.000001,-0.000004,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,-0.327257,-0.787764,0.521853,1.597185,-0.908766,0.413715,0.054631,0.161165,-0.258935,-0.456364,-0.851284,1.960919,0.000000,0.000000,0.000000,1.000000,    ,-0.327258,-0.787764,0.521854,1.597184,-0.908771,0.413717,0.054634,0.161166,-0.258935,-0.456365,-0.851287,1.960919,0.000000,0.000000,0.000000,1.000000,
0.000038,0.000001,0.000020,0.000002,0.000001,-0.000276,-0.000000,0.000003,-0.000002,0.000001,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.037475,0.998188,0.047067,1.404243,0.811861,-0.002951,-0.583843,0.719506,-0.582647,0.060092,-0.810501,0.761668,0.000000,0.000000,0.000000,1.000000,    ,0.037477,0.998189,0.047066,1.404246,0.811862,-0.002950,-0.583843,0.719507,-0.582648,0.060091,-0.810503,0.761671,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000000,0.000000,0.000001,-0.000026,0.000001,-0.000001,0.000004,-0.000008,0.000009,0.000006,0.000001,-nan,-nan,-nan,0.000000,    ,0.848375,0.237452,0.473156,0.762866,-0.007093,0.898784,-0.438334,0.197235,-0.529348,0.368515,0.764190,1.734977,0.000000,0.000000,0.000000,1.000000,    ,0.848376,0.237452,0.473156,0.762867,-0.007093,0.898785,-0.438334,0.197236,-0.529353,0.368519,0.764195,1.734978,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000000,-0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000001,-0.000001,-0.000001,0.000011,-nan,-nan,-nan,0.000000,    ,0.642606,0.744248,-0.182077,0.367721,0.486576,-0.212832,0.847317,1.130247,0.591862,-0.633085,-0.498901,0.028718,0.000000,0.000000,0.000000,1.000000,    ,0.642606,0.744248,-0.182077,0.367721,0.486576,-0.212832,0.847317,1.130247,0.591863,-0.633086,-0.498902,0.028717,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000003,-0.000005,0.000107,0.000000,-0.000008,-0.000001,0.000002,-0.000005,-0.000003,-0.000004,0.000007,-nan,-nan,-nan,0.000000,    ,-0.417420,0.786198,-0.455690,0.058999,0.622485,-0.117943,-0.773693,1.260090,-0.662022,-0.606615,-0.440166,0.303339,0.000000,0.000000,0.000000,1.000000,    ,-0.417421,0.786200,-0.455692,0.059005,0.622485,-0.117942,-0.773694,1.260092,-0.662025,-0.606617,-0.440167,0.303337,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000006,0.000005,0.000025,-0.000006,-0.000010,0.000006,0.000001,-0.000001,-0.000008,-0.000008,0.000002,-nan,-nan,-nan,0.000000,    ,0.188195,-0.796229,0.574981,0.465048,-0.961990,-0.031486,0.271264,1.667258,-0.197884,-0.604176,-0.771889,1.108431,0.000000,0.000000,0.000000,1.000000,    ,0.188196,-0.796233,0.574984,0.465036,-0.961996,-0.031486,0.271265,1.667257,-0.197884,-0.604181,-0.771895,1.108428,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000001,-0.000005,0.000000,-0.000002,0.000002,-0.000001,0.000003,-0.000012,0.000003,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.870134,0.385570,-0.306925,1.620568,-0.480982,0.528771,-0.699326,0.790007,-0.107346,0.756133,0.645554,0.496502,0.000000,0.000000,0.000000,1.000000,    ,0.870136,0.385570,-0.306927,1.620568,-0.480983,0.528772,-0.699327,0.790009,-0.107347,0.756135,0.645556,0.496503,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000001,0.000000,0.000000,-0.000012,0.000002,0.000002,0.000001,-0.000003,-0.000002,0.000004,0.000001,-nan,-nan,-nan,0.000000,    ,0.357598,-0.620206,0.698190,1.107230,-0.010059,0.745025,0.666961,1.285498,-0.933822,-0.245527,0.260180,0.030340,0.000000,0.000000,0.000000,1.000000,    ,0.357598,-0.620205,0.698190,1.107230,-0.010059,0.745026,0.666962,1.285500,-0.933824,-0.245526,0.260181,0.030340,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000003,-0.000009,0.000005,-0.000003,-0.000000,-0.000001,0.000000,-0.000001,-0.000011,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.295585,0.917576,-0.265863,1.446663,-0.500239,-0.385759,-0.775211,1.991259,-0.813874,-0.096145,0.573032,1.741891,0.000000,0.000000,0.000000,1.000000,    ,-0.295584,0.917579,-0.265866,1.446671,-0.500240,-0.385759,-0.775211,1.991259,-0.813875,-0.096146,0.573033,1.741887,0.000000,0.000000,0.000000,1.000000,
-0.000005,-0.000001,-0.000002,0.000001,0.000003,0.000004,-0.000004,0.000000,0.000001,-0.000000,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.149093,-0.838770,-0.523675,0.710765,0.813460,0.197056,-0.547221,0.503559,0.562186,-0.507576,0.652927,0.699282,0.000000,0.000000,0.000000,1.000000,    ,-0.149093,-0.838771,-0.523676,0.710764,0.813463,0.197055,-0.547223,0.503559,0.562186,-0.507576,0.652927,0.699283,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000001,0.000001,0.000003,0.000002,0.000000,0.000010,0.000003,-0.000001,0.000003,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.473631,-0.772473,0.423036,0.700794,0.818672,0.563249,0.111919,0.434258,-0.324729,0.293319,0.899175,1.116237,0.000000,0.000000,0.000000,1.000000,    ,0.473633,-0.772472,0.423035,0.700796,0.818674,0.563250,0.111921,0.434257,-0.324729,0.293320,0.899176,1.116237,0.000000,0.000000,0.000000,1.000000,
0.000006,0.000004,-0.000004,0.000005,0.000002,-0.000004,-0.000006,0.000001,-0.000000,-0.000003,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.068516,0.801076,-0.594628,1.564505,0.969694,-0.193583,-0.149060,1.144955,-0.234518,-0.566394,-0.790062,1.651096,0.000000,0.000000,0.000000,1.000000,    ,0.068516,0.801079,-0.594630,1.564512,0.969696,-0.193584,-0.149061,1.144954,-0.234518,-0.566396,-0.790064,1.651096,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000034,-0.000001,0.000006,0.000005,0.000003,0.000003,0.000001,0.000002,-0.000002,0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,0.623504,-0.029582,-0.781260,0.405045,0.637518,0.597681,0.486156,1.954435,0.452563,-0.801188,0.391516,0.811699,0.000000,0.000000,0.000000,1.000000,    ,0.623504,-0.029581,-0.781261,0.405047,0.637522,0.597683,0.486158,1.954436,0.452564,-0.801189,0.391517,0.811695,0.000000,0.000000,0.000000,1.000000,
-0.000009,-0.000001,-0.000002,0.000002,-0.000004,-0.000006,0.000002,0.000004,-0.000002,0.000006,-0.000009,0.000002,-nan,-nan,-nan,0.000000,    ,-0.129907,-0.771807,-0.622445,1.621693,-0.314332,-0.563327,0.764106,1.920129,-0.940383,0.294917,-0.169424,0.740227,0.000000,0.000000,0.000000,1.000000,    ,-0.129908,-0.771808,-0.622444,1.621690,-0.314333,-0.563331,0.764107,1.920121,-0.940384,0.294919,-0.169422,0.740228,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000001,0.000002,-0.000001,-0.000000,-0.000001,0.000000,0.000004,-0.000004,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.242261,-0.810349,0.533520,0.710136,-0.825023,-0.461428,-0.326223,1.236729,0.510536,-0.361135,-0.780343,0.599859,0.000000,0.000000,0.000000,1.000000,    ,0.242262,-0.810350,0.533520,0.710135,-0.825024,-0.461428,-0.326223,1.236729,0.510538,-0.361136,-0.780345,0.599859,0.000000,0.000000,0.000000,1.000000,
