-0.000004,0.000004,0.000004,0.000001,-0.000002,0.000019,-0.000003,0.000004,-0.000002,-0.000003,0.000005,0.000015,-nan,-nan,-nan,0.000000,    ,-0.519618,0.534046,0.666927,1.303602,-0.772664,0.039448,-0.633588,0.890085,-0.364675,-0.844534,0.392140,0.435952,0.000000,0.000000,0.000000,1.000000,    ,-0.519620,0.534048,0.666930,1.303603,-0.772666,0.039449,-0.633590,0.890089,-0.364675,-0.844537,0.392142,0.435945,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,-0.000000,0.000001,-0.000000,-0.000002,0.000001,0.000002,0.000002,0.000000,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.954590,0.147912,-0.258611,1.572722,-0.286280,-0.215129,0.933682,0.591087,0.082468,0.965319,0.247705,0.379149,0.000000,0.000000,0.000000,1.000000,    ,-0.954592,0.147912,-0.258611,1.572723,-0.286280,-0.215129,0.933683,0.591088,0.082468,0.965320,0.247705,0.379149,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000004,0.000002,0.000002,0.000002,0.000001,0.000004,0.000004,-0.000002,-0.000003,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.903418,-0.349322,0.248617,0.978332,0.277479,0.918384,0.282092,0.157878,-0.326867,-0.185860,0.926614,0.390702,0.000000,0.000000,0.000000,1.000000,    ,0.903421,-0.349324,0.248617,0.978330,0.277480,0.918386,0.282093,0.157879,-0.326868,-0.185860,0.926616,0.390701,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000003,0.000002,0.000013,0.000002,0.000002,0.000002,0.000000,-0.000003,0.000005,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.303397,-0.892772,0.333030,0.292153,0.824540,0.421155,0.377840,1.502752,-0.477582,0.159960,0.863903,1.353446,0.000000,0.000000,0.000000,1.000000,    ,0.303399,-0.892774,0.333029,0.292149,0.824541,0.421155,0.377841,1.502752,-0.477583,0.159961,0.863905,1.353445,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000006,-0.000001,0.000003,-0.000000,0.000005,-0.000001,0.000001,0.000009,0.000003,-0.000009,0.000008,-nan,-nan,-nan,0.000000,    ,0.163809,-0.187637,-0.968483,1.816404,-0.985058,0.021799,-0.170836,0.059931,0.053167,0.981996,-0.181263,0.783862,0.000000,0.000000,0.000000,1.000000,    ,0.163809,-0.187636,-0.968484,1.816409,-0.985058,0.021799,-0.170836,0.059931,0.053167,0.981999,-0.181264,0.783869,0.000000,0.000000,0.000000,1.000000,
-0.000051,0.000001,0.000000,0.000004,-0.000001,0.000005,-0.000002,0.000003,-0.000001,-0.000004,0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.014851,0.965512,0.259936,0.644472,-0.700481,0.175464,-0.691765,0.976662,-0.713516,-0.192354,0.673717,1.374609,0.000000,0.000000,0.000000,1.000000,    ,-0.014851,0.965513,0.259936,0.644474,-0.700482,0.175465,-0.691766,0.976665,-0.713516,-0.192354,0.673718,1.374607,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000003,0.000001,0.000000,0.000001,0.000000,0.000000,-0.000001,-0.000001,0.000001,0.000005,-nan,-nan,-nan,0.000000,    ,0.785740,-0.502426,-0.360805,1.237289,0.554805,0.314530,0.770235,0.295092,-0.273502,-0.805382,0.525887,0.265872,0.000000,0.000000,0.000000,1.000000,    ,0.785742,-0.502427,-0.360806,1.237287,0.554805,0.314530,0.770236,0.295092,-0.273502,-0.805382,0.525887,0.265871,0.000000,0.000000,0.000000,1.000000,
0.000008,-0.000006,-0.000004,0.000003,0.000002,-0.000004,0.000000,0.000003,-0.000002,-0.000003,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,0.376268,-0.133488,-0.916844,0.723443,0.644071,-0.673672,0.362407,1.442539,-0.666029,-0.726875,-0.167505,1.856650,0.000000,0.000000,0.000000,1.000000,    ,0.376271,-0.133489,-0.916848,0.723445,0.644073,-0.673674,0.362407,1.442534,-0.666030,-0.726877,-0.167505,1.856647,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000002,0.000004,0.000001,-0.000001,0.000000,-0.000001,0.000003,-0.000096,-0.000003,-0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.972956,-0.163325,0.163346,0.332624,-0.230028,0.749607,-0.620626,0.292602,-0.021081,-0.641416,-0.766904,0.072454,0.000000,0.000000,0.000000,1.000000,    ,-0.972957,-0.163325,0.163347,0.332624,-0.230028,0.749607,-0.620626,0.292603,-0.021079,-0.641418,-0.766906,0.072454,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000005,0.000006,0.000001,0.000001,-0.000001,-0.000001,0.000000,-0.000002,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.905347,0.281875,0.317638,0.883689,0.418183,-0.461466,-0.782415,0.451603,-0.073964,0.841187,-0.535662,1.808764,0.000000,0.000000,0.000000,1.000000,    ,0.905350,0.281876,0.317640,0.883689,0.418182,-0.461466,-0.782416,0.451603,-0.073964,0.841188,-0.535662,1.808767,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000002,-0.000013,0.000005,-0.000001,-0.000000,-0.000001,0.000004,0.000004,0.000003,-0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,0.862021,-0.503502,-0.058356,0.609481,-0.303066,-0.419702,-0.855571,0.199466,0.406290,0.755205,-0.514386,1.165418,0.000000,0.000000,0.000000,1.000000,    ,0.862021,-0.503504,-0.058355,0.609478,-0.303066,-0.419702,-0.855571,0.199467,0.406291,0.755207,-0.514389,1.165424,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000002,-0.000002,0.000002,0.000005,-0.000002,-0.000002,0.000001,-0.000002,-0.000002,-0.000005,0.000002,-nan,-nan,-nan,0.000000,    ,-0.098366,0.794698,-0.598982,1.702218,0.088983,-0.592466,-0.800666,0.518864,-0.991164,-0.132057,-0.012437,0.065443,0.000000,0.000000,0.000000,1.000000,    ,-0.098366,0.794699,-0.598983,1.702222,0.088984,-0.592467,-0.800667,0.518863,-0.991166,-0.132058,-0.012436,0.065443,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000001,0.000001,0.000003,0.000005,-0.000000,-0.000001,0.000000,0.000001,0.000001,-0.000013,0.000000,-nan,-nan,-nan,0.000000,    ,0.518622,-0.726909,0.450149,0.578795,0.171146,-0.427573,-0.887632,0.849306,0.837699,0.537387,-0.097341,0.503772,0.000000,0.000000,0.000000,1.000000,    ,0.518623,-0.726910,0.450150,0.578793,0.171147,-0.427573,-0.887633,0.849306,0.837700,0.537386,-0.097343,0.503771,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000002,0.000003,-0.000003,-0.000003,-0.000003,0.000003,0.000006,-0.000007,-0.000011,0.000001,-nan,-nan,-nan,0.000000,    ,0.223266,-0.313998,0.922799,1.825968,-0.467819,-0.865058,-0.181164,1.878381,0.855159,-0.391255,-0.340032,1.009007,0.000000,0.000000,0.000000,1.000000,    ,0.223267,-0.313998,0.922801,1.825962,-0.467820,-0.865061,-0.181164,1.878375,0.855164,-0.391258,-0.340036,1.009005,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,0.000002,0.000029,-0.000002,-0.000005,-0.000005,0.000001,0.000005,-0.000015,-0.000009,0.000002,-nan,-nan,-nan,0.000000,    ,0.063257,-0.742825,0.666490,0.173473,-0.229979,-0.660704,-0.714549,1.274879,0.971138,-0.108079,-0.212628,0.439525,0.000000,0.000000,0.000000,1.000000,    ,0.063257,-0.742827,0.666492,0.173467,-0.229979,-0.660707,-0.714552,1.274878,0.971142,-0.108081,-0.212630,0.439524,0.000000,0.000000,0.000000,1.000000,
