-0.000001,0.000003,0.000002,0.000005,0.000003,0.000004,0.000004,0.000000,-0.000004,0.000002,-0.000001,0.000002,-nan,-nan,-nan,0.000000,    ,-0.477085,0.365772,0.799125,0.071952,0.875710,0.274734,0.397057,1.154469,-0.074314,0.889231,-0.451381,1.867287,0.000000,0.000000,0.000000,1.000000,    ,-0.477086,0.365773,0.799127,0.071952,0.875712,0.274735,0.397058,1.154469,-0.074315,0.889233,-0.451382,1.867291,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000004,0.000002,0.000005,-0.000003,-0.000004,0.000001,0.000003,-0.000001,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.774726,-0.629623,0.058090,1.236554,0.476389,-0.641638,-0.601127,0.729342,0.415756,-0.438035,0.797039,1.417399,0.000000,0.000000,0.000000,1.000000,    ,-0.774727,-0.629624,0.058090,1.236551,0.476392,-0.641640,-0.601130,0.729342,0.415758,-0.438036,0.797041,1.417397,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000002,-0.000002,0.000000,-0.000000,0.000003,-0.000001,0.000013,0.000002,0.000001,0.000007,0.000002,-nan,-nan,-nan,0.000000,    ,0.705057,-0.426382,-0.566651,1.042345,-0.340284,0.497636,-0.797850,0.333938,0.622175,0.755352,0.205770,0.187161,0.000000,0.000000,0.000000,1.000000,    ,0.705058,-0.426383,-0.566652,1.042345,-0.340284,0.497634,-0.797849,0.333934,0.622176,0.755352,0.205772,0.187160,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000000,0.000004,0.000000,0.000000,-0.000002,0.000001,0.000005,0.000004,-0.000002,-0.000003,0.000000,-nan,-nan,-nan,0.000000,    ,0.859794,0.474186,0.189481,1.802094,0.203079,-0.657982,0.725134,0.701031,0.468523,-0.584986,-0.662026,1.787005,0.000000,0.000000,0.000000,1.000000,    ,0.859794,0.474186,0.189482,1.802095,0.203079,-0.657980,0.725133,0.701035,0.468525,-0.584987,-0.662027,1.787005,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000004,0.000001,0.000004,0.000001,0.000001,0.000008,0.000002,-0.000003,0.000003,0.000009,0.000000,-nan,-nan,-nan,0.000000,    ,0.107874,-0.241374,0.964418,0.202939,0.322232,0.926198,0.195765,0.027551,-0.940494,0.289649,0.177692,1.365933,0.000000,0.000000,0.000000,1.000000,    ,0.107874,-0.241373,0.964419,0.202940,0.322233,0.926199,0.195766,0.027551,-0.940497,0.289650,0.177693,1.365934,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,-0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000006,-0.000002,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.286144,-0.443566,-0.849336,1.338366,0.954434,0.210316,0.211715,1.709191,0.084719,-0.871216,0.483535,1.023164,0.000000,0.000000,0.000000,1.000000,    ,0.286145,-0.443567,-0.849337,1.338366,0.954435,0.210316,0.211715,1.709191,0.084720,-0.871217,0.483535,1.023160,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,-0.000006,0.000000,0.000000,-0.000001,0.000001,0.000010,0.000032,-0.000001,-0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,0.970865,0.178885,-0.159440,1.986534,0.238429,-0.654714,0.717287,0.246762,0.023924,-0.734404,-0.678291,0.290694,0.000000,0.000000,0.000000,1.000000,    ,0.970866,0.178884,-0.159440,1.986534,0.238429,-0.654715,0.717288,0.246760,0.023925,-0.734405,-0.678291,0.290693,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000002,0.000000,0.000001,-0.000003,0.000004,0.000010,-0.000000,-0.000003,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.217847,-0.508603,-0.832986,1.009316,0.714279,-0.498532,0.491195,0.601020,-0.665093,-0.701989,0.254681,1.740762,0.000000,0.000000,0.000000,1.000000,    ,0.217847,-0.508604,-0.832987,1.009316,0.714279,-0.498533,0.491197,0.601014,-0.665093,-0.701992,0.254681,1.740757,0.000000,0.000000,0.000000,1.000000,
0.000007,0.000003,0.000004,0.000000,-0.000001,-0.000002,0.000002,0.000003,0.000002,-0.000003,-0.000017,0.000000,-nan,-nan,-nan,0.000000,    ,0.081268,0.599209,0.796457,1.755489,-0.032797,-0.797060,0.603009,1.608050,0.996153,-0.075127,-0.045123,1.306542,0.000000,0.000000,0.000000,1.000000,    ,0.081267,0.599211,0.796460,1.755489,-0.032797,-0.797062,0.603010,1.608045,0.996154,-0.075126,-0.045122,1.306542,0.000000,0.000000,0.000000,1.000000,
-0.000019,0.000014,-0.000002,0.000006,-0.000000,-0.000002,-0.000014,0.000003,-0.000004,0.000006,0.000123,0.000003,-nan,-nan,-nan,0.000000,    ,-0.007958,0.012805,-0.999886,0.337392,-0.330580,-0.943731,-0.009455,0.723941,-0.943745,0.330467,0.011743,0.697099,0.000000,0.000000,0.000000,1.000000,    ,-0.007957,0.012805,-0.999888,0.337394,-0.330580,-0.943732,-0.009455,0.723939,-0.943748,0.330469,0.011744,0.697101,0.000000,0.000000,0.000000,1.000000,
0.000007,-0.000013,-0.000004,0.000003,0.000004,-0.000004,0.000002,0.000008,-0.000003,-0.000001,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.379737,-0.056450,-0.923371,1.057879,0.105356,-0.989003,0.103790,0.884260,-0.919076,-0.136695,-0.369614,1.239530,0.000000,0.000000,0.000000,1.000000,    ,0.379739,-0.056450,-0.923375,1.057882,0.105356,-0.989007,0.103790,0.884253,-0.919079,-0.136695,-0.369614,1.239529,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000001,-0.000001,0.000001,-0.000001,0.000001,0.000002,0.000000,0.000006,0.000003,0.000011,0.000001,-nan,-nan,-nan,0.000000,    ,-0.140027,0.570605,-0.809199,1.585291,-0.468387,0.681855,0.561860,1.026535,0.872356,0.457694,0.171786,1.967848,0.000000,0.000000,0.000000,1.000000,    ,-0.140027,0.570604,-0.809199,1.585290,-0.468387,0.681856,0.561861,1.026535,0.872361,0.457695,0.171788,1.967849,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,0.000002,0.000000,0.000001,-0.000002,-0.000000,0.000002,0.000005,0.000002,-0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,0.788230,0.334525,0.516513,1.054086,0.541465,-0.775862,-0.323813,1.333781,0.292419,0.534913,-0.792691,1.074374,0.000000,0.000000,0.000000,1.000000,    ,0.788231,0.334526,0.516514,1.054086,0.541465,-0.775863,-0.323813,1.333779,0.292421,0.534914,-0.792694,1.074379,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000003,0.000002,0.000001,-0.000003,0.000002,-0.000003,0.000014,-0.000001,-0.000002,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.607548,-0.137994,0.782204,1.042972,-0.391850,0.908682,-0.144048,0.097539,-0.690897,-0.394023,-0.606142,0.363317,0.000000,0.000000,0.000000,1.000000,    ,-0.607550,-0.137994,0.782205,1.042971,-0.391851,0.908684,-0.144048,0.097540,-0.690898,-0.394024,-0.606142,0.363316,0.000000,0.000000,0.000000,1.000000,
0.000019,-0.000001,0.000002,0.000014,0.000003,0.000005,0.000014,0.000000,-0.000010,0.000004,0.000004,0.000008,-nan,-nan,-nan,0.000000,    ,0.029506,-0.685312,0.727651,0.344301,0.983829,0.148574,0.100035,0.654011,-0.176665,0.712933,0.678614,0.247353,0.000000,0.000000,0.000000,1.000000,    ,0.029506,-0.685313,0.727653,0.344296,0.983832,0.148573,0.100033,0.654010,-0.176667,0.712935,0.678617,0.247355,0.000000,0.000000,0.000000,1.000000,
