-0.000001,0.000001,0.000003,0.000001,0.000002,0.000003,0.000001,0.000003,-0.000005,0.000006,-0.000005,0.000014,-nan,-nan,-nan,0.000000,    ,-0.467114,0.427534,0.773963,1.991448,0.841656,0.483239,0.241030,1.599366,-0.270960,0.763999,-0.585565,0.958770,0.000000,0.000000,0.000000,1.000000,    ,-0.467115,0.427535,0.773965,1.991446,0.841657,0.483240,0.241030,1.599371,-0.270961,0.764004,-0.585568,0.958782,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000013,0.000001,0.000001,-0.000000,-0.000003,-0.000001,0.000001,-0.000027,-0.000003,0.000019,0.000014,-nan,-nan,-nan,0.000000,    ,-0.751372,0.044140,0.658401,1.180595,-0.659772,-0.032268,-0.750773,1.403227,-0.011894,-0.998504,0.053368,0.335016,0.000000,0.000000,0.000000,1.000000,    ,-0.751373,0.044139,0.658402,1.180594,-0.659772,-0.032268,-0.750772,1.403226,-0.011894,-0.998507,0.053367,0.335011,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000006,0.000004,0.000008,0.000003,-0.000004,0.000008,0.000008,0.000027,0.000005,0.000006,0.000000,-nan,-nan,-nan,0.000000,    ,-0.491823,-0.706249,0.509237,1.317606,0.870131,-0.419725,0.258270,0.960752,0.031336,0.570126,0.820960,1.335016,0.000000,0.000000,0.000000,1.000000,    ,-0.491825,-0.706253,0.509239,1.317595,0.870133,-0.419726,0.258272,0.960744,0.031335,0.570129,0.820964,1.335016,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000000,0.000001,0.000002,-0.000002,-0.000002,0.000000,0.000001,-0.000001,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.598918,-0.777041,0.193660,1.597836,0.426415,-0.514141,-0.744197,1.118961,0.677840,-0.363133,0.639270,1.120211,0.000000,0.000000,0.000000,1.000000,    ,-0.598917,-0.777040,0.193660,1.597838,0.426414,-0.514140,-0.744196,1.118962,0.677841,-0.363134,0.639270,1.120209,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000002,-0.000004,0.000001,-0.000006,0.000010,0.000013,0.000013,-0.000006,0.000001,-0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.336414,-0.833610,-0.438087,1.209161,-0.938805,0.260336,0.225546,0.110683,-0.073968,0.487155,-0.870178,1.476537,0.000000,0.000000,0.000000,1.000000,    ,-0.336414,-0.833612,-0.438089,1.209159,-0.938810,0.260339,0.225549,0.110684,-0.073968,0.487156,-0.870179,1.476540,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,0.000002,0.000005,-0.000001,-0.000002,-0.000001,0.000000,0.000000,-0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.875851,-0.425775,0.227158,0.406202,-0.134242,-0.237174,-0.962147,0.877845,0.463534,-0.873192,0.150572,1.476003,0.000000,0.000000,0.000000,1.000000,    ,-0.875852,-0.425776,0.227157,0.406200,-0.134243,-0.237175,-0.962148,0.877845,0.463534,-0.873193,0.150572,1.476001,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000010,0.000001,-0.000001,-0.000001,0.000001,0.000005,0.000006,0.000003,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.815910,0.570102,-0.096307,1.420463,-0.568442,-0.760519,0.313823,0.354317,0.105667,0.310796,0.944585,1.900691,0.000000,0.000000,0.000000,1.000000,    ,-0.815911,0.570103,-0.096308,1.420465,-0.568442,-0.760520,0.313823,0.354316,0.105668,0.310797,0.944587,1.900689,0.000000,0.000000,0.000000,1.000000,
0.000006,0.000001,-0.000005,0.000009,-0.000006,0.000004,0.000006,0.000003,0.000002,0.000001,0.000002,0.000016,-nan,-nan,-nan,0.000000,    ,0.579505,0.256689,-0.773489,0.470822,-0.247238,0.959746,0.133267,1.939509,0.776561,0.114007,0.619641,0.112390,0.000000,0.000000,0.000000,1.000000,    ,0.579508,0.256689,-0.773493,0.470827,-0.247239,0.959750,0.133268,1.939515,0.776563,0.114007,0.619642,0.112389,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000013,0.000004,-0.000002,0.000003,0.000000,0.000003,-0.000013,-0.000023,-0.000002,0.000006,-nan,-nan,-nan,0.000000,    ,-0.537730,-0.841016,0.059483,1.538875,-0.840836,0.540125,0.035501,1.071160,-0.061985,-0.030925,-0.997598,0.710899,0.000000,0.000000,0.000000,1.000000,    ,-0.537730,-0.841019,0.059483,1.538869,-0.840837,0.540126,0.035501,1.071164,-0.061986,-0.030924,-0.997600,0.710903,0.000000,0.000000,0.000000,1.000000,
-0.000002,-0.000001,0.000070,0.000004,-0.000001,0.000004,0.000002,0.000000,-0.000002,0.000002,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.280529,-0.959737,0.014398,0.474387,-0.578971,0.181158,0.794968,1.045915,-0.765569,0.214676,-0.606481,1.227647,0.000000,0.000000,0.000000,1.000000,    ,-0.280530,-0.959739,0.014397,0.474385,-0.578972,0.181159,0.794969,1.045915,-0.765570,0.214676,-0.606482,1.227648,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,-0.000000,0.000200,0.000002,-0.000000,-0.000000,0.000001,-0.000001,0.000002,-0.000001,0.000006,-nan,-nan,-nan,0.000000,    ,0.791993,0.507920,-0.338769,0.006667,0.368112,-0.839941,-0.398740,0.562663,-0.487074,0.191094,-0.852198,0.193075,0.000000,0.000000,0.000000,1.000000,    ,0.791994,0.507921,-0.338769,0.006668,0.368111,-0.839941,-0.398740,0.562663,-0.487075,0.191094,-0.852199,0.193076,0.000000,0.000000,0.000000,1.000000,
0.000000,-0.000002,0.000006,0.000001,-0.000000,-0.000002,0.000001,0.000002,-0.000063,-0.000001,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.604503,-0.793249,0.073023,1.681625,-0.796489,-0.600321,0.072247,1.313285,-0.013473,-0.101836,-0.994710,0.268089,0.000000,0.000000,0.000000,1.000000,    ,0.604503,-0.793250,0.073023,1.681623,-0.796489,-0.600322,0.072247,1.313283,-0.013472,-0.101836,-0.994710,0.268089,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000001,-0.000005,0.000002,-0.000003,-0.000013,0.000004,0.000000,0.000001,0.000007,0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,-0.109214,0.988128,-0.108054,1.423968,-0.936640,-0.065902,0.344037,1.744625,0.332832,0.138781,0.932718,1.014935,0.000000,0.000000,0.000000,1.000000,    ,-0.109215,0.988129,-0.108053,1.423970,-0.936643,-0.065901,0.344038,1.744625,0.332832,0.138782,0.932720,1.014934,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,-0.000000,0.000002,-0.000002,0.000000,0.000002,0.000002,0.000001,0.000002,0.000001,0.000045,-nan,-nan,-nan,0.000000,    ,0.830170,0.371380,-0.415807,0.622470,-0.372096,0.924492,0.082815,0.490938,0.415166,0.085970,0.905675,0.014260,0.000000,0.000000,0.000000,1.000000,    ,0.830170,0.371380,-0.415807,0.622471,-0.372096,0.924493,0.082814,0.490938,0.415166,0.085970,0.905675,0.014259,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000001,-0.000002,0.000001,-0.000010,0.000004,0.000001,0.000002,0.000004,0.000004,-0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.957067,0.144382,-0.251351,0.845255,-0.191268,0.336999,0.921872,1.914951,0.217807,0.930368,-0.294915,1.622438,0.000000,0.000000,0.000000,1.000000,    ,-0.957069,0.144382,-0.251351,0.845256,-0.191266,0.336998,0.921871,1.914947,0.217808,0.930372,-0.294916,1.622446,0.000000,0.000000,0.000000,1.000000,
