-0.000011,0.000013,0.000010,0.000000,-0.000002,-0.000007,0.000008,0.000006,0.000005,-0.004023,0.000005,0.000009,-nan,-nan,-nan,0.000000,    ,-0.695037,0.221151,0.684117,1.594404,-0.157681,-0.975239,0.155064,1.739516,0.701471,-0.000097,0.712698,0.470429,0.000000,0.000000,0.000000,1.000000,    ,-0.695044,0.221154,0.684124,1.594403,-0.157680,-0.975246,0.155062,1.739506,0.701474,-0.000097,0.712702,0.470425,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000037,-0.000001,0.000001,-0.000002,-0.000001,0.000001,0.000001,-0.000003,0.000007,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.749320,0.007037,-0.662171,1.255346,-0.116152,-0.985838,0.120962,0.883009,-0.651942,0.167551,0.739525,0.832827,0.000000,0.000000,0.000000,1.000000,    ,-0.749321,0.007037,-0.662172,1.255347,-0.116152,-0.985839,0.120962,0.883008,-0.651945,0.167553,0.739527,0.832827,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,-0.000008,0.000001,0.000002,-0.000000,0.000004,0.000004,-0.000003,0.000001,0.000001,0.000014,-nan,-nan,-nan,0.000000,    ,-0.676109,-0.733997,-0.064223,1.730148,0.645532,-0.632124,0.428611,0.500673,-0.355196,0.248330,0.901204,0.090732,0.000000,0.000000,0.000000,1.000000,    ,-0.676111,-0.733998,-0.064223,1.730147,0.645534,-0.632124,0.428613,0.500671,-0.355195,0.248330,0.901204,0.090731,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000003,-0.000001,0.000001,-0.000003,-0.000002,0.000008,0.000005,-0.000003,0.000001,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.510626,-0.153684,-0.845956,1.257523,-0.240700,-0.970106,0.030950,0.855154,-0.825424,0.187818,-0.532354,1.669219,0.000000,0.000000,0.000000,1.000000,    ,0.510626,-0.153684,-0.845957,1.257525,-0.240701,-0.970108,0.030950,0.855150,-0.825426,0.187818,-0.532356,1.669222,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000005,-0.000007,0.000001,-0.000016,-0.000001,0.000004,0.000006,-0.000001,-0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.723787,-0.577229,-0.378073,1.910907,-0.053401,-0.593128,0.803336,0.866100,-0.687954,-0.561255,-0.460123,1.970678,0.000000,0.000000,0.000000,1.000000,    ,0.723790,-0.577231,-0.378076,1.910905,-0.053401,-0.593128,0.803339,0.866095,-0.687954,-0.561255,-0.460123,1.970678,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,0.000001,0.000006,0.000002,0.000002,0.000001,0.000003,0.000001,0.000005,-0.000004,0.000070,-nan,-nan,-nan,0.000000,    ,-0.312072,0.808649,0.498697,0.504820,0.948749,0.237702,0.208262,0.233872,0.049870,0.538131,-0.841385,0.112359,0.000000,0.000000,0.000000,1.000000,    ,-0.312071,0.808650,0.498697,0.504823,0.948751,0.237703,0.208263,0.233872,0.049870,0.538134,-0.841388,0.112366,0.000000,0.000000,0.000000,1.000000,
-0.000000,-0.000070,0.000001,0.000018,-0.000009,-0.000005,-0.000010,0.000006,0.000002,-0.000014,0.000005,0.000009,-nan,-nan,-nan,0.000000,    ,-0.859502,-0.036833,0.509804,0.318310,-0.041857,-0.988978,-0.142021,1.869949,0.509416,-0.143406,0.848487,1.080889,0.000000,0.000000,0.000000,1.000000,    ,-0.859502,-0.036835,0.509805,0.318304,-0.041857,-0.988984,-0.142020,1.869937,0.509417,-0.143408,0.848491,1.080878,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000283,0.000001,0.000001,0.000003,-0.000007,-0.000003,0.000001,0.000005,0.000002,-0.000001,0.000047,-nan,-nan,-nan,0.000000,    ,0.769475,-0.000775,0.638677,1.433440,0.630329,-0.160235,-0.759612,1.205848,0.102927,0.987079,-0.122808,0.074438,0.000000,0.000000,0.000000,1.000000,    ,0.769476,-0.000775,0.638677,1.433438,0.630331,-0.160236,-0.759614,1.205849,0.102927,0.987080,-0.122808,0.074442,0.000000,0.000000,0.000000,1.000000,
0.000016,-0.000003,-0.000003,0.000001,0.000008,0.000000,-0.000001,0.000004,0.000002,0.000105,0.000012,0.000000,-nan,-nan,-nan,0.000000,    ,0.027844,-0.678867,-0.733734,0.945365,0.022535,0.734258,-0.678496,0.544867,0.999358,0.002357,0.035743,1.278525,0.000000,0.000000,0.000000,1.000000,    ,0.027844,-0.678868,-0.733736,0.945364,0.022535,0.734258,-0.678497,0.544870,0.999361,0.002358,0.035744,1.278525,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,-0.000006,0.000001,-0.000006,-0.000000,-0.000000,0.000000,-0.000001,-0.000003,0.000001,0.000007,-nan,-nan,-nan,0.000000,    ,-0.799289,0.545895,-0.251269,1.427877,-0.270418,-0.700117,-0.660841,0.111351,-0.536667,-0.460255,0.707215,0.524602,0.000000,0.000000,0.000000,1.000000,    ,-0.799289,0.545895,-0.251270,1.427878,-0.270419,-0.700117,-0.660840,0.111351,-0.536666,-0.460256,0.707216,0.524598,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000028,0.000001,0.000001,-0.000001,-0.000002,0.000002,0.000006,0.000002,-0.000000,-0.000013,0.000002,-nan,-nan,-nan,0.000000,    ,0.158025,0.047685,0.986283,0.612025,-0.710368,-0.688288,0.147095,0.615334,0.685861,-0.723869,-0.074893,0.668652,0.000000,0.000000,0.000000,1.000000,    ,0.158025,0.047687,0.986284,0.612025,-0.710369,-0.688286,0.147095,0.615338,0.685862,-0.723869,-0.074894,0.668653,0.000000,0.000000,0.000000,1.000000,
0.000005,-0.000007,0.000009,0.000002,0.000002,0.000002,0.000002,0.000009,-0.000008,-0.000001,0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.869548,-0.454117,0.194072,1.470488,0.409980,0.882887,0.228971,0.337871,-0.275323,-0.119536,0.953891,1.593335,0.000000,0.000000,0.000000,1.000000,    ,0.869552,-0.454120,0.194070,1.470485,0.409979,0.882888,0.228972,0.337874,-0.275326,-0.119536,0.953895,1.593332,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,0.000004,0.000004,0.000002,-0.000003,-0.000003,0.000000,-0.000002,0.000004,-0.000003,0.000073,-nan,-nan,-nan,0.000000,    ,0.381395,0.921702,0.070740,1.203971,0.773984,-0.276553,-0.569620,1.564014,-0.505456,0.272002,-0.818858,0.069323,0.000000,0.000000,0.000000,1.000000,    ,0.381395,0.921704,0.070739,1.203975,0.773986,-0.276554,-0.569621,1.564014,-0.505457,0.272003,-0.818861,0.069328,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000002,0.000002,0.000002,0.000004,-0.000003,-0.000003,0.000004,0.000003,0.000001,-0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,0.708790,-0.589520,0.387404,1.797885,0.164206,-0.396213,-0.903356,0.181682,0.686041,0.703904,-0.184029,1.849289,0.000000,0.000000,0.000000,1.000000,    ,0.708793,-0.589521,0.387405,1.797881,0.164207,-0.396214,-0.903358,0.181683,0.686043,0.703905,-0.184030,1.849292,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000001,-0.000004,0.000025,-0.000001,-0.000003,0.000001,0.000002,0.000002,0.000000,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.883805,0.450420,-0.126535,0.051631,-0.280963,-0.294717,0.913346,0.930177,0.374097,0.842772,0.387023,1.885670,0.000000,0.000000,0.000000,1.000000,    ,-0.883806,0.450420,-0.126535,0.051632,-0.280963,-0.294718,0.913347,0.930175,0.374098,0.842772,0.387023,1.885671,0.000000,0.000000,0.000000,1.000000,
