-0.000001,-0.000006,0.000002,0.000001,0.000001,-0.000001,0.000001,0.000002,0.000003,0.000000,0.000004,0.000003,-nan,-nan,-nan,0.000000,    ,-0.791324,-0.021453,0.611021,1.117906,0.587364,-0.304126,0.750007,1.365785,0.169738,0.952390,0.253263,0.298934,0.000000,0.000000,0.000000,1.000000,    ,-0.791325,-0.021453,0.611022,1.117905,0.587364,-0.304127,0.750008,1.365782,0.169738,0.952390,0.253262,0.298935,0.000000,0.000000,0.000000,1.000000,
0.000006,-0.000006,0.000006,0.000030,0.000005,-0.000005,-0.000005,0.000000,0.000005,0.000005,0.000005,0.000032,-nan,-nan,-nan,0.000000,    ,0.167355,-0.762268,0.625252,0.493524,0.759545,-0.304645,-0.574703,0.556813,0.628557,0.571086,0.527992,0.056403,0.000000,0.000000,0.000000,1.000000,    ,0.167356,-0.762272,0.625256,0.493509,0.759549,-0.304646,-0.574706,0.556813,0.628560,0.571089,0.527995,0.056405,0.000000,0.000000,0.000000,1.000000,
0.000007,0.000001,0.000001,0.000002,-0.000004,0.000002,-0.000005,0.000009,-0.000001,-0.000002,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.091769,0.167692,0.981559,0.899726,-0.063262,0.984709,-0.162316,0.416895,-0.993769,-0.047200,0.100974,1.826656,0.000000,0.000000,0.000000,1.000000,    ,0.091769,0.167692,0.981560,0.899724,-0.063262,0.984711,-0.162317,0.416898,-0.993770,-0.047200,0.100974,1.826656,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,-0.000002,0.000002,0.000004,0.000001,0.000000,0.000002,0.000001,0.000001,-0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,-0.592248,0.788581,-0.165478,1.000680,0.409012,0.471167,0.781480,0.651815,0.694228,0.395147,-0.601586,0.522362,0.000000,0.000000,0.000000,1.000000,    ,-0.592247,0.788582,-0.165478,1.000682,0.409010,0.471168,0.781480,0.651817,0.694229,0.395148,-0.601588,0.522365,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000004,0.000018,0.000002,0.000008,-0.000001,-0.000003,0.000000,-0.000010,0.000001,-0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,0.942678,0.323084,0.083516,0.070029,0.316872,-0.788164,-0.527626,1.067972,-0.104643,0.523845,-0.845361,0.744221,0.000000,0.000000,0.000000,1.000000,    ,0.942678,0.323083,0.083515,0.070028,0.316875,-0.788165,-0.527627,1.067972,-0.104642,0.523845,-0.845362,0.744221,0.000000,0.000000,0.000000,1.000000,
-0.000030,-0.000004,0.000002,0.000013,-0.000007,-0.000140,-0.000015,0.000004,0.000010,-0.000003,-0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,-0.067419,-0.950267,0.304051,0.627222,-0.965836,-0.014271,-0.258760,0.483039,0.250230,-0.311108,-0.916840,1.537098,0.000000,0.000000,0.000000,1.000000,    ,-0.067421,-0.950271,0.304051,0.627214,-0.965843,-0.014273,-0.258764,0.483040,0.250228,-0.311109,-0.916844,1.537100,0.000000,0.000000,0.000000,1.000000,
0.000021,-0.000001,0.000000,0.000000,-0.000001,-0.000000,-0.000001,0.000000,0.000001,-0.000001,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,0.010632,-0.677420,0.735520,0.644747,-0.646404,-0.565863,-0.511820,0.104170,0.762921,-0.470001,-0.443903,1.256101,0.000000,0.000000,0.000000,1.000000,    ,0.010632,-0.677419,0.735520,0.644747,-0.646404,-0.565864,-0.511821,0.104170,0.762922,-0.470002,-0.443904,1.256101,0.000000,0.000000,0.000000,1.000000,
0.000003,-0.000004,0.000000,0.000002,-0.000000,-0.000003,-0.000002,0.000008,0.000004,0.000002,-0.000003,0.000041,-nan,-nan,-nan,0.000000,    ,0.913000,-0.346510,0.215318,1.838669,-0.175013,-0.809436,-0.560520,0.319427,0.368512,0.474072,-0.799659,0.121676,0.000000,0.000000,0.000000,1.000000,    ,0.913003,-0.346511,0.215318,1.838666,-0.175013,-0.809439,-0.560522,0.319424,0.368514,0.474073,-0.799662,0.121681,0.000000,0.000000,0.000000,1.000000,
-0.000010,-0.000001,-0.000003,0.000002,-0.000002,0.000004,-0.000008,0.000013,0.000002,0.000004,-0.000006,0.000066,-nan,-nan,-nan,0.000000,    ,-0.043426,-0.235759,-0.970841,1.685211,-0.801425,0.588438,-0.107048,0.420610,0.596517,0.773407,-0.214496,0.123930,0.000000,0.000000,0.000000,1.000000,    ,-0.043425,-0.235759,-0.970843,1.685214,-0.801427,0.588440,-0.107049,0.420615,0.596518,0.773410,-0.214497,0.123938,0.000000,0.000000,0.000000,1.000000,
-0.000004,0.000005,0.000011,0.000002,-0.000001,-0.000002,0.000002,0.000021,0.000003,0.000000,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.821265,0.524729,0.224018,0.977423,-0.296869,-0.728306,0.617608,0.180333,0.487230,0.440716,0.753908,1.270504,0.000000,0.000000,0.000000,1.000000,    ,-0.821268,0.524732,0.224020,0.977425,-0.296869,-0.728307,0.617609,0.180329,0.487229,0.440716,0.753908,1.270504,0.000000,0.000000,0.000000,1.000000,
0.000002,-0.000003,0.000003,0.000002,0.000002,0.000001,-0.000001,0.000001,0.000009,0.000001,0.000003,0.000002,-nan,-nan,-nan,0.000000,    ,0.877148,-0.393947,0.274620,0.597228,0.450005,0.474651,-0.756440,1.097160,0.167649,0.787091,0.593618,0.284901,0.000000,0.000000,0.000000,1.000000,    ,0.877150,-0.393946,0.274621,0.597229,0.450006,0.474651,-0.756440,1.097159,0.167651,0.787092,0.593619,0.284901,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,0.000002,0.000000,0.000002,0.000001,0.000004,0.000002,-0.000000,0.000001,0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,0.597908,-0.453476,0.660958,1.748976,0.467796,0.867004,0.171670,0.807263,-0.650902,0.206551,0.730523,1.540586,0.000000,0.000000,0.000000,1.000000,    ,0.597909,-0.453476,0.660960,1.748975,0.467797,0.867005,0.171671,0.807265,-0.650902,0.206551,0.730523,1.540585,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000001,-0.000001,0.000000,-0.000003,-0.000003,0.000022,0.000021,-0.000002,0.000015,-0.000002,0.000007,-nan,-nan,-nan,0.000000,    ,0.819004,-0.368539,-0.439785,1.875235,-0.379780,-0.922721,0.065981,0.284807,-0.430116,0.112983,-0.895676,0.751586,0.000000,0.000000,0.000000,1.000000,    ,0.819004,-0.368538,-0.439785,1.875235,-0.379781,-0.922724,0.065982,0.284801,-0.430117,0.112985,-0.895677,0.751591,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000004,0.000003,0.000009,-0.000000,0.000003,0.000035,0.000022,-0.000000,-0.000000,-0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.497542,-0.310353,0.810020,0.767846,-0.484767,0.873858,0.037051,0.288683,-0.719342,-0.374237,-0.585230,1.513090,0.000000,0.000000,0.000000,1.000000,    ,-0.497543,-0.310354,0.810023,0.767839,-0.484767,0.873861,0.037050,0.288690,-0.719342,-0.374237,-0.585231,1.513091,0.000000,0.000000,0.000000,1.000000,
0.000001,-0.000002,-0.000000,0.000008,-0.000001,0.000005,-0.000002,0.000002,0.000002,0.000002,-0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,0.412593,-0.852974,-0.319691,0.392853,-0.527511,0.062385,-0.847255,0.769191,0.742630,0.518212,-0.424213,1.325593,0.000000,0.000000,0.000000,1.000000,    ,0.412593,-0.852975,-0.319691,0.392851,-0.527511,0.062385,-0.847257,0.769193,0.742632,0.518213,-0.424214,1.325597,0.000000,0.000000,0.000000,1.000000,
