-0.000002,0.000002,0.000003,0.000001,0.000003,0.000003,0.000005,0.000063,-0.000007,0.000003,-0.000001,0.000007,-nan,-nan,-nan,0.000000,    ,-0.572380,0.718158,0.395765,1.863525,0.815301,0.549963,0.181174,0.043505,-0.087545,0.426368,-0.900303,0.464295,0.000000,0.000000,0.000000,1.000000,    ,-0.572381,0.718159,0.395766,1.863527,0.815304,0.549965,0.181175,0.043508,-0.087546,0.426369,-0.900304,0.464298,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,0.000003,0.000001,-0.000003,-0.000004,-0.000003,0.000001,0.000002,-0.000002,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,-0.668695,0.241066,0.703374,0.592518,-0.731139,-0.385217,-0.563066,0.753683,0.135216,-0.890783,0.433846,1.148766,0.000000,0.000000,0.000000,1.000000,    ,-0.668697,0.241067,0.703376,0.592518,-0.731141,-0.385219,-0.563067,0.753682,0.135216,-0.890785,0.433846,1.148761,0.000000,0.000000,0.000000,1.000000,
-0.000027,-0.000003,-0.000004,0.000001,0.000005,-0.000027,0.001298,0.000000,-0.000014,-0.000002,0.000003,0.000004,-nan,-nan,-nan,0.000000,    ,-0.021300,-0.869445,-0.493570,1.448386,0.999687,-0.025010,0.000914,0.427946,-0.013138,-0.493396,0.869705,1.096759,0.000000,0.000000,0.000000,1.000000,    ,-0.021301,-0.869447,-0.493572,1.448384,0.999692,-0.025010,0.000912,0.427946,-0.013138,-0.493397,0.869708,1.096755,0.000000,0.000000,0.000000,1.000000,
0.000004,0.000006,0.000004,0.000000,0.000005,0.000000,-0.000001,0.000003,-0.000002,0.000002,0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.757332,0.307526,0.576086,0.884144,0.166062,0.762483,-0.625335,0.367316,-0.631562,0.569252,0.526385,0.404531,0.000000,0.000000,0.000000,1.000000,    ,0.757336,0.307527,0.576089,0.884144,0.166062,0.762483,-0.625335,0.367317,-0.631563,0.569253,0.526386,0.404532,0.000000,0.000000,0.000000,1.000000,
-0.000009,0.000003,-0.000003,0.000004,-0.000000,-0.000004,-0.000006,0.000002,-0.000003,0.000005,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.122881,0.750292,-0.649586,1.299220,-0.201635,-0.659770,-0.723911,0.187845,-0.971722,0.042024,0.232359,0.072745,0.000000,0.000000,0.000000,1.000000,    ,-0.122883,0.750294,-0.649588,1.299225,-0.201635,-0.659773,-0.723915,0.187844,-0.971725,0.042025,0.232359,0.072745,0.000000,0.000000,0.000000,1.000000,
0.000003,0.000003,0.000005,0.000002,-0.000001,0.000002,-0.000021,0.000015,-0.000007,-0.000010,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.472930,0.858868,0.196678,1.959455,-0.872492,0.487619,-0.031387,0.293193,-0.122862,-0.156756,0.979966,1.736818,0.000000,0.000000,0.000000,1.000000,    ,0.472931,0.858871,0.196677,1.959459,-0.872493,0.487621,-0.031388,0.293197,-0.122863,-0.156758,0.979968,1.736811,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,0.000001,0.000000,-0.000001,-0.000001,0.000000,0.000000,0.000001,-0.000001,0.000013,0.000000,-nan,-nan,-nan,0.000000,    ,0.425101,0.607855,0.670672,1.938877,-0.492389,-0.466432,0.734843,1.264691,0.759501,-0.642614,0.101020,1.713867,0.000000,0.000000,0.000000,1.000000,    ,0.425102,0.607855,0.670673,1.938877,-0.492390,-0.466433,0.734843,1.264690,0.759502,-0.642615,0.101019,1.713868,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000002,0.000003,0.000001,0.000001,-0.000000,0.000005,0.000001,0.000001,0.000023,-0.000000,0.000016,-nan,-nan,-nan,0.000000,    ,0.649173,0.640399,0.410444,1.212785,0.563283,-0.767363,0.306377,0.547985,0.511163,0.032305,-0.858876,0.076792,0.000000,0.000000,0.000000,1.000000,    ,0.649174,0.640400,0.410445,1.212785,0.563282,-0.767363,0.306378,0.547986,0.511163,0.032306,-0.858877,0.076793,0.000000,0.000000,0.000000,1.000000,
0.000014,0.000002,-0.000004,0.000009,0.000004,-0.008121,0.000007,0.000003,0.000003,-0.000002,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,0.076310,0.951831,-0.296974,0.591490,0.968607,-0.000091,0.248599,0.541087,0.236597,-0.306622,-0.921957,1.407615,0.000000,0.000000,0.000000,1.000000,    ,0.076311,0.951834,-0.296975,0.591496,0.968610,-0.000091,0.248601,0.541086,0.236596,-0.306622,-0.921959,1.407616,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000003,-0.000004,0.000006,-0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000007,-nan,-nan,-nan,0.000000,    ,0.184008,0.775988,-0.603311,1.294770,-0.460548,0.610312,0.644527,0.556381,0.868353,0.159255,0.469682,0.162708,0.000000,0.000000,0.000000,1.000000,    ,0.184009,0.775990,-0.603313,1.294778,-0.460550,0.610314,0.644528,0.556382,0.868353,0.159255,0.469683,0.162707,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000004,-0.000011,0.000007,0.000003,-0.000004,-0.000004,0.000001,0.000013,-0.000015,0.000004,0.000011,-nan,-nan,-nan,0.000000,    ,-0.256844,-0.964932,-0.054206,0.984327,0.966003,-0.254609,-0.044863,1.259468,0.029489,-0.063886,0.997521,0.500489,0.000000,0.000000,0.000000,1.000000,    ,-0.256844,-0.964935,-0.054205,0.984320,0.966006,-0.254610,-0.044863,1.259467,0.029488,-0.063886,0.997525,0.500483,0.000000,0.000000,0.000000,1.000000,
0.000001,0.000002,-0.000001,0.000000,-0.000006,-0.000004,-0.000001,0.000001,-0.000001,0.000000,-0.000003,0.000001,-nan,-nan,-nan,0.000000,    ,0.868471,0.430097,-0.246526,1.626784,-0.143806,-0.257337,-0.955561,0.905020,-0.474424,0.865329,-0.161639,0.745590,0.000000,0.000000,0.000000,1.000000,    ,0.868472,0.430097,-0.246526,1.626784,-0.143807,-0.257338,-0.955563,0.905021,-0.474424,0.865330,-0.161639,0.745590,0.000000,0.000000,0.000000,1.000000,
-0.000022,-0.000003,-0.000007,0.000002,-0.000002,-0.000000,0.000004,0.000004,-0.000006,0.000005,-0.000012,0.000004,-nan,-nan,-nan,0.000000,    ,-0.073996,-0.953308,-0.292793,1.092865,-0.098824,-0.285143,0.953377,0.818334,-0.992350,0.099481,-0.073110,0.398934,0.000000,0.000000,0.000000,1.000000,    ,-0.073998,-0.953311,-0.292795,1.092862,-0.098824,-0.285143,0.953380,0.818331,-0.992355,0.099481,-0.073111,0.398935,0.000000,0.000000,0.000000,1.000000,
0.000021,0.000001,0.000001,0.000001,-0.000001,0.000003,-0.000003,0.000008,-0.000002,-0.000002,0.000003,0.000006,-nan,-nan,-nan,0.000000,    ,0.052319,0.611325,0.789649,1.111527,-0.912427,0.350647,-0.211007,0.135752,-0.405881,-0.709457,0.576135,0.477421,0.000000,0.000000,0.000000,1.000000,    ,0.052318,0.611324,0.789647,1.111528,-0.912426,0.350648,-0.211006,0.135753,-0.405882,-0.709458,0.576136,0.477418,0.000000,0.000000,0.000000,1.000000,
0.000018,-0.000000,-0.000001,0.000001,-0.000003,-0.000002,0.000002,0.000013,-0.000002,0.000000,-0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,0.050404,-0.726165,-0.685670,1.400442,-0.223873,-0.677287,0.700830,0.191288,-0.973314,0.118178,-0.196707,0.699577,0.000000,0.000000,0.000000,1.000000,    ,0.050403,-0.726165,-0.685671,1.400443,-0.223872,-0.677286,0.700829,0.191290,-0.973316,0.118178,-0.196707,0.699577,0.000000,0.000000,0.000000,1.000000,
