-0.000004,-0.000005,-0.000005,0.000002,0.000004,-0.000004,0.000144,0.000006,-0.000002,-0.000019,0.000002,0.000003,-nan,-nan,-nan,0.000000,    ,-0.551730,-0.085111,-0.829668,1.872973,0.135544,-0.990705,0.011494,1.996187,-0.822935,-0.106115,0.558138,1.710445,0.000000,0.000000,0.000000,1.000000,    ,-0.551733,-0.085111,-0.829673,1.872976,0.135543,-0.990709,0.011495,1.996175,-0.822936,-0.106117,0.558139,1.710440,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,0.000000,0.000002,0.000002,0.000001,-0.000001,0.000001,-0.000000,0.000001,0.000018,0.000003,-nan,-nan,-nan,0.000000,    ,0.784587,0.348950,0.512501,0.304751,0.465748,0.213925,-0.858670,1.856618,-0.409269,0.912398,0.005320,0.679781,0.000000,0.000000,0.000000,1.000000,    ,0.784588,0.348950,0.512500,0.304751,0.465749,0.213925,-0.858671,1.856619,-0.409269,0.912399,0.005320,0.679783,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000003,-0.000005,0.000001,-0.000028,-0.000001,-0.000008,0.000000,-0.000001,-0.000017,0.000002,0.000000,-nan,-nan,-nan,0.000000,    ,-0.915422,0.067368,-0.396818,0.947486,-0.033706,-0.995261,-0.091211,1.481532,-0.401082,-0.070122,0.913354,1.222322,0.000000,0.000000,0.000000,1.000000,    ,-0.915423,0.067368,-0.396820,0.947486,-0.033707,-0.995260,-0.091211,1.481533,-0.401083,-0.070120,0.913356,1.222322,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000003,0.000001,0.000002,-0.000000,0.000001,0.000001,0.000001,-0.000000,-0.000006,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.240404,-0.510504,0.825585,1.605412,-0.180046,0.859222,0.478876,1.877023,-0.953829,-0.033519,-0.298474,0.818481,0.000000,0.000000,0.000000,1.000000,    ,-0.240404,-0.510503,0.825585,1.605415,-0.180046,0.859221,0.478876,1.877021,-0.953829,-0.033519,-0.298474,0.818480,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000015,-0.000015,0.000001,0.000042,-0.000001,-0.000002,0.000001,-0.000004,-0.000001,0.000006,0.000007,-nan,-nan,-nan,0.000000,    ,-0.994984,0.062136,-0.078396,0.674061,0.059249,-0.265391,-0.962319,1.056587,-0.080600,-0.962136,0.260379,0.773756,0.000000,0.000000,0.000000,1.000000,    ,-0.994983,0.062137,-0.078395,0.674062,0.059251,-0.265392,-0.962320,1.056587,-0.080600,-0.962138,0.260380,0.773751,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,0.000022,0.000003,-0.000006,0.000009,0.000001,0.000002,0.000002,-0.000003,0.000005,0.000005,-nan,-nan,-nan,0.000000,    ,0.625468,0.779737,0.028287,1.054832,-0.293932,0.201885,0.934263,1.596516,0.722768,-0.592666,0.355462,1.231083,0.000000,0.000000,0.000000,1.000000,    ,0.625468,0.779738,0.028286,1.054835,-0.293930,0.201883,0.934262,1.596513,0.722770,-0.592667,0.355464,1.231077,0.000000,0.000000,0.000000,1.000000,
0.000010,-0.000008,-0.000004,0.000001,-0.000004,0.000007,-0.000003,0.000004,0.000005,0.000005,-0.000002,0.000023,-nan,-nan,-nan,0.000000,    ,0.217277,-0.165494,-0.961978,1.800927,-0.808955,0.520981,-0.272342,1.250768,0.546244,0.837371,-0.020680,0.381548,0.000000,0.000000,0.000000,1.000000,    ,0.217279,-0.165495,-0.961982,1.800929,-0.808959,0.520985,-0.272341,1.250773,0.546246,0.837375,-0.020680,0.381557,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000002,-0.000009,0.000000,-0.000008,0.000003,0.000000,0.000003,-0.000001,0.000001,-0.000004,0.000005,-nan,-nan,-nan,0.000000,    ,-0.829446,-0.553738,-0.073437,0.947803,-0.252844,0.254960,0.933309,0.640240,-0.498085,0.792697,-0.351485,0.618824,0.000000,0.000000,0.000000,1.000000,    ,-0.829447,-0.553739,-0.073438,0.947803,-0.252842,0.254959,0.933309,0.640238,-0.498086,0.792698,-0.351486,0.618827,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000000,0.000001,0.000003,0.000001,-0.000001,0.000001,0.000001,-0.000101,0.000000,0.000000,0.000000,-nan,-nan,-nan,0.000000,    ,-0.179224,-0.677665,0.713197,0.636427,0.983771,-0.117106,0.135947,0.329268,-0.008607,0.725987,0.687655,0.605364,0.000000,0.000000,0.000000,1.000000,    ,-0.179224,-0.677664,0.713196,0.636429,0.983772,-0.117106,0.135947,0.329269,-0.008606,0.725987,0.687655,0.605364,0.000000,0.000000,0.000000,1.000000,
-0.000013,-0.000005,-0.000003,0.000011,-0.000006,-0.000002,0.000001,0.000001,-0.000000,0.000000,-0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,-0.058822,-0.477060,-0.876900,0.185886,-0.846273,-0.442094,0.297279,1.285144,-0.529492,0.759583,-0.377718,1.025757,0.000000,0.000000,0.000000,1.000000,    ,-0.058822,-0.477062,-0.876902,0.185884,-0.846278,-0.442095,0.297280,1.285143,-0.529492,0.759583,-0.377718,1.025756,0.000000,0.000000,0.000000,1.000000,
0.000008,0.000004,0.000003,0.000001,-0.000003,-0.000001,0.000000,0.000003,0.000005,-0.000001,0.000004,0.000000,-nan,-nan,-nan,0.000000,    ,0.133371,0.458692,0.878529,0.766677,-0.750785,-0.531888,0.391684,0.248079,0.646942,-0.711827,0.273440,1.892967,0.000000,0.000000,0.000000,1.000000,    ,0.133372,0.458693,0.878532,0.766677,-0.750788,-0.531888,0.391684,0.248079,0.646945,-0.711827,0.273439,1.892968,0.000000,0.000000,0.000000,1.000000,
-0.000001,-0.000127,0.000001,0.000009,0.000005,0.000001,0.000001,0.000003,-0.000000,0.000001,-0.000002,0.000001,-nan,-nan,-nan,0.000000,    ,-0.627912,-0.010343,0.778216,0.125102,0.248311,0.944992,0.212912,0.711448,-0.737610,0.326929,-0.590803,0.377104,0.000000,0.000000,0.000000,1.000000,    ,-0.627911,-0.010344,0.778215,0.125101,0.248312,0.944993,0.212912,0.711451,-0.737610,0.326929,-0.590804,0.377105,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000002,-0.000009,0.000004,0.000002,-0.000007,0.000001,0.000004,-0.000004,0.000017,0.000005,0.000004,-nan,-nan,-nan,0.000000,    ,-0.200837,-0.976183,-0.082043,1.768035,0.691450,-0.200585,0.694019,1.150861,-0.693946,0.082656,0.715267,0.424631,0.000000,0.000000,0.000000,1.000000,    ,-0.200836,-0.976186,-0.082042,1.768029,0.691451,-0.200586,0.694020,1.150856,-0.693949,0.082657,0.715270,0.424629,0.000000,0.000000,0.000000,1.000000,
-0.000016,0.000005,-0.000005,0.000006,0.000007,-0.000004,-0.000007,0.000001,-0.000008,-0.000005,-0.000037,0.000102,-nan,-nan,-nan,0.000000,    ,-0.177133,0.180297,-0.967531,0.747377,0.849464,-0.468457,-0.242813,1.655714,-0.497026,-0.864894,-0.070176,0.040144,0.000000,0.000000,0.000000,1.000000,    ,-0.177136,0.180296,-0.967536,0.747381,0.849470,-0.468459,-0.242815,1.655712,-0.497030,-0.864897,-0.070179,0.040140,0.000000,0.000000,0.000000,1.000000,
-0.000000,0.000001,-0.000013,0.000001,-0.000000,-0.000001,0.000011,0.000002,0.000105,0.000014,0.000001,0.000000,-nan,-nan,-nan,0.000000,    ,-0.451696,0.890486,-0.054818,0.906482,-0.891960,-0.449396,0.049504,0.421693,0.019447,0.071256,0.997268,0.718858,0.000000,0.000000,0.000000,1.000000,    ,-0.451696,0.890487,-0.054817,0.906482,-0.891960,-0.449396,0.049504,0.421692,0.019445,0.071257,0.997269,0.718858,0.000000,0.000000,0.000000,1.000000,
