0.000006,0.000000,0.000001,0.000000,-0.000002,-0.000001,0.000001,0.000103,0.000002,-0.000005,-0.000043,0.000006,-nan,-nan,-nan,0.000000,    ,0.162061,0.342626,0.925389,1.654446,-0.288340,-0.880415,0.376470,0.009620,0.943714,-0.327837,-0.043888,0.186522,0.000000,0.000000,0.000000,1.000000,    ,0.162060,0.342626,0.925389,1.654446,-0.288339,-0.880415,0.376471,0.009619,0.943716,-0.327839,-0.043890,0.186521,0.000000,0.000000,0.000000,1.000000,
-0.000006,0.000004,-0.000005,0.000002,-0.000052,-0.000004,-0.000005,0.000011,-0.000003,-0.000004,0.000003,0.000005,-nan,-nan,-nan,0.000000,    ,-0.896646,0.249392,-0.365827,1.749195,-0.019411,-0.847614,-0.530259,0.300256,-0.442322,-0.468353,0.764851,1.307686,0.000000,0.000000,0.000000,1.000000,    ,-0.896652,0.249393,-0.365829,1.749199,-0.019412,-0.847617,-0.530261,0.300253,-0.442323,-0.468355,0.764853,1.307679,0.000000,0.000000,0.000000,1.000000,
0.000004,-0.000007,-0.000006,0.000006,0.000001,0.000002,0.000003,0.000001,0.000002,-0.000001,0.000002,0.000005,-nan,-nan,-nan,0.000000,    ,0.876941,-0.274702,-0.394351,0.150660,0.465043,0.692088,0.552041,1.371792,0.121278,-0.667497,0.734669,0.579675,0.000000,0.000000,0.000000,1.000000,    ,0.876945,-0.274704,-0.394353,0.150659,0.465043,0.692089,0.552043,1.371793,0.121279,-0.667498,0.734670,0.579672,0.000000,0.000000,0.000000,1.000000,
0.000000,0.000001,0.000009,0.000002,-0.000002,0.000003,0.000005,0.000003,0.000004,-0.000005,0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,0.399094,0.915720,0.046696,0.796640,-0.912479,0.391649,0.118296,0.465562,0.090037,-0.089821,0.991880,0.483676,0.000000,0.000000,0.000000,1.000000,    ,0.399094,0.915721,0.046697,0.796642,-0.912481,0.391650,0.118296,0.465563,0.090037,-0.089820,0.991882,0.483674,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000006,-0.000006,0.000004,-0.000001,0.000000,0.000003,0.000008,-0.000002,0.000004,-0.000008,0.000006,-nan,-nan,-nan,0.000000,    ,-0.767692,-0.636730,-0.072272,1.246715,-0.291127,0.246071,0.924497,0.392982,-0.570871,0.730769,-0.374276,1.610984,0.000000,0.000000,0.000000,1.000000,    ,-0.767695,-0.636734,-0.072273,1.246709,-0.291127,0.246071,0.924499,0.392978,-0.570872,0.730772,-0.374279,1.610993,0.000000,0.000000,0.000000,1.000000,
-0.000004,-0.000008,0.000002,0.000003,0.000001,-0.000004,-0.000000,0.000004,0.000007,0.000018,0.000004,0.000002,-nan,-nan,-nan,0.000000,    ,-0.803816,-0.324255,0.498738,1.888618,0.286717,-0.945754,-0.152781,1.853270,0.521223,0.020189,0.853181,1.983659,0.000000,0.000000,0.000000,1.000000,    ,-0.803819,-0.324257,0.498739,1.888612,0.286717,-0.945758,-0.152781,1.853262,0.521227,0.020189,0.853185,1.983656,0.000000,0.000000,0.000000,1.000000,
0.000041,-0.000041,0.000003,0.000000,0.000003,0.000001,-0.000045,0.000002,-0.000001,0.000001,0.000011,0.000002,-nan,-nan,-nan,0.000000,    ,0.036346,-0.046967,0.998235,1.126364,0.896143,0.443610,-0.011757,0.365353,-0.442275,0.894988,0.058212,0.604019,0.000000,0.000000,0.000000,1.000000,    ,0.036344,-0.046965,0.998238,1.126364,0.896145,0.443611,-0.011757,0.365353,-0.442276,0.894989,0.058213,0.604020,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000002,-0.000003,0.000003,-0.000002,-0.000004,0.000002,0.000007,-0.000001,0.000002,0.000002,0.000002,-nan,-nan,-nan,0.000000,    ,-0.746928,0.344277,-0.568833,1.279286,-0.646817,-0.574416,0.501672,0.623164,-0.154033,0.742644,0.651732,1.415133,0.000000,0.000000,0.000000,1.000000,    ,-0.746929,0.344278,-0.568835,1.279290,-0.646819,-0.574418,0.501673,0.623160,-0.154033,0.742645,0.651733,1.415135,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000002,0.000003,0.000002,0.000000,-0.000003,0.000001,0.000000,0.000002,0.000001,-0.000001,0.000001,-nan,-nan,-nan,0.000000,    ,-0.066268,0.955452,0.287610,0.632784,0.860849,-0.091001,0.500658,1.601655,0.504527,0.280766,-0.816470,1.037086,0.000000,0.000000,0.000000,1.000000,    ,-0.066268,0.955454,0.287610,0.632785,0.860849,-0.091001,0.500658,1.601655,0.504528,0.280766,-0.816471,1.037087,0.000000,0.000000,0.000000,1.000000,
-0.000001,0.000005,-0.000004,0.000004,-0.000001,0.000002,0.000002,0.000009,0.000002,0.000003,0.000009,0.000021,-nan,-nan,-nan,0.000000,    ,-0.618021,0.627939,-0.473015,1.901911,-0.405295,0.261069,0.876116,0.344772,0.673636,0.733169,0.093155,0.258921,0.000000,0.000000,0.000000,1.000000,    ,-0.618022,0.627942,-0.473017,1.901919,-0.405296,0.261068,0.876118,0.344769,0.673637,0.733171,0.093154,0.258926,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000004,-0.000003,0.000002,-0.000007,0.000002,0.000003,0.000004,0.000003,0.000003,-0.000007,0.000005,-nan,-nan,-nan,0.000000,    ,-0.947430,0.292625,-0.129413,1.716563,-0.086645,0.154713,0.984153,0.838595,0.308010,0.943628,-0.121226,1.451664,0.000000,0.000000,0.000000,1.000000,    ,-0.947432,0.292626,-0.129414,1.716567,-0.086645,0.154713,0.984156,0.838592,0.308011,0.943631,-0.121226,1.451671,0.000000,0.000000,0.000000,1.000000,
-0.000002,0.000002,0.000002,0.000000,0.000002,0.000001,0.000001,0.000000,0.000001,0.000001,-0.000002,0.000004,-nan,-nan,-nan,0.000000,    ,-0.486797,0.383504,0.784827,1.304157,0.870593,0.139573,0.471792,1.935340,0.071394,0.912932,-0.401819,0.745511,0.000000,0.000000,0.000000,1.000000,    ,-0.486798,0.383505,0.784828,1.304157,0.870594,0.139572,0.471792,1.935341,0.071394,0.912933,-0.401820,0.745514,0.000000,0.000000,0.000000,1.000000,
-0.000003,-0.000002,0.000003,0.000013,0.000010,-0.000007,-0.000005,0.000001,0.000004,-0.000004,0.000001,0.000004,-nan,-nan,-nan,0.000000,    ,-0.449128,-0.863951,0.227756,0.328322,0.360339,-0.408413,-0.838662,0.356495,0.817582,-0.294597,0.494745,0.747056,0.000000,0.000000,0.000000,1.000000,    ,-0.449130,-0.863953,0.227757,0.328318,0.360342,-0.408416,-0.838667,0.356494,0.817585,-0.294599,0.494745,0.747053,0.000000,0.000000,0.000000,1.000000,
-0.000003,0.000003,0.000004,0.000006,-0.000000,-0.000003,-0.000002,0.000004,-0.000006,-0.000006,0.000007,0.000009,-nan,-nan,-nan,0.000000,    ,-0.783060,0.248419,0.570180,0.209765,-0.619874,-0.236957,-0.748069,0.730715,-0.050726,-0.939223,0.339540,1.253286,0.000000,0.000000,0.000000,1.000000,    ,-0.783062,0.248420,0.570182,0.209763,-0.619874,-0.236956,-0.748071,0.730718,-0.050726,-0.939228,0.339542,1.253274,0.000000,0.000000,0.000000,1.000000,
0.000002,0.000001,0.000000,0.000001,-0.000002,0.000004,-0.000007,0.000001,-0.000001,-0.000008,0.000000,0.000001,-nan,-nan,-nan,0.000000,    ,0.336129,0.923986,0.182394,1.096068,-0.861439,0.379906,-0.337037,1.857304,-0.380709,-0.043833,0.923655,1.589200,0.000000,0.000000,0.000000,1.000000,    ,0.336130,0.923986,0.182393,1.096069,-0.861437,0.379905,-0.337039,1.857305,-0.380709,-0.043834,0.923656,1.589199,0.000000,0.000000,0.000000,1.000000,
